Date,Actual,Predicted
2011-12-30,0.11081051808932245,0.09128033
2010-07-30,0.20684854537442732,0.20324312
2011-09-23,0.03600353949313997,0.039028417
2011-10-14,0.4611252267504974,0.48722228
2011-01-14,0.06262643255871873,0.058556844
2012-07-27,0.37699560367243035,0.37583306
2011-10-28,0.5412564266018365,0.5461596
2011-07-22,0.18912881352484426,0.20314988
2012-05-04,0.006432443264613398,0.014801484
2012-03-09,0.102287118427603,0.13488425
2011-06-17,0.10888394635342317,0.09869205
2012-09-14,0.08365035107670579,0.08416952
2011-06-03,0.42448064205679853,0.39544806
2010-10-01,0.24004613766143304,0.251287
2012-01-27,0.1336970962466694,0.14267033
2010-12-31,0.08600162900251224,0.08539589
2012-06-01,0.1514891243602949,0.1302776
2012-08-10,0.22506802858533806,0.22219972
2011-08-05,0.11065795372984125,0.13338998
2010-05-21,0.05146820517514802,0.046862833
2010-02-05,0.2832518144850376,0.23030064
2011-06-17,0.045554205842032944,0.048806626
2011-11-04,0.36705156867773986,0.24853157
2012-04-06,0.3381480446059703,0.36393636
2011-04-22,0.9369484489152674,0.8835314
2011-12-23,0.6642719560042872,0.61123997
2011-01-21,0.05657251384006143,0.019421121
2010-04-16,0.015733921159687057,0.022486402
2011-09-30,0.9751332464128821,0.9122961
2011-04-01,0.10307426805530473,0.111436754
2010-07-23,6.872268445099785e-06,0.012369921
2012-04-13,0.11167738603098736,0.1105897
2012-08-17,0.3627019725334673,0.26188415
2012-01-20,0.2448927362596552,0.21867771
2011-06-03,0.13010523642115351,0.11732381
2012-06-29,0.012877806393903585,0.017091913
2010-03-26,0.3356529988242924,0.34889334
2011-06-24,0.06137650437392399,0.06556714
2011-07-22,0.06159999054375862,0.06571957
2010-11-19,0.047557197203041725,0.05503667
2011-09-23,0.0035775655071500463,0.0006463233
2010-08-06,0.4585470265206337,0.5059942
2011-06-03,0.2916512384240075,0.2947859
2012-02-17,0.03262073407372405,0.037552148
2012-10-19,0.26425177902413244,0.22134969
2012-05-11,0.01462212557063881,0.025448592
2010-05-07,0.05659313064539673,0.06251447
2011-08-26,0.16211887430043745,0.2009521
2011-09-02,0.07538878484274464,0.039429102
2010-07-30,0.2715532893563131,0.27371195
2011-11-18,0.027056533204464557,0.025323106
2012-03-16,0.15850268664462594,0.12513219
2010-09-10,0.024066684094739447,0.033460326
2011-06-17,0.09984650101201026,0.109109096
2011-07-22,0.03397759475552455,0.03238411
2011-02-18,0.6198423281706105,0.64789265
2012-05-11,0.01475833393122069,0.011790869
2010-03-19,0.025819112548239893,0.022953453
2010-10-29,0.2479278048957491,0.2889757
2011-04-22,0.10438439731167855,0.10718651
2010-12-24,0.579747177490627,0.60803485
2010-04-23,0.41276191245884547,0.37880337
2011-11-11,0.07207552677999313,0.060459968
2011-12-16,0.04568519127859655,0.060833935
2012-03-16,0.5193279801111054,0.6601074
2011-10-07,0.660248655165788,0.61953866
2011-02-25,0.2973299312855623,0.3267305
2012-04-27,0.07431354972182433,0.07995368
2012-01-06,0.06148467387924986,0.07173869
2011-04-01,0.2127158132821157,0.21243186
2010-02-05,0.052081211520450914,0.064717166
2010-04-30,0.12753212166993927,0.14176469
2011-09-23,0.015966891059975938,0.018807566
2011-04-22,0.16242606469993343,0.18860537
2011-10-28,0.1791054725522973,0.1869634
2012-04-20,0.029054439086823966,0.024752073
2011-05-27,0.17590615670036555,0.17659146
2012-10-26,0.2632996949537483,0.27666086
2010-12-10,0.0005063487390349522,-0.0020768007
2010-08-13,0.15112764304008264,0.13825294
2012-01-06,0.12149057303448314,0.24121688
2012-06-08,0.1148149889122821,0.10141785
2010-09-24,0.35564745152920346,0.32992104
2012-05-25,0.11850594684877631,0.12545787
2010-03-19,0.21564051328698128,0.2330771
2010-09-24,0.14196814621108475,0.16093361
2010-11-12,0.13733678706056313,0.15138173
2011-08-12,0.7859144061714071,0.8164802
2010-05-21,0.06555979162182513,0.057458304
2012-01-06,0.1848897234571689,0.13240448
2011-07-08,0.12404210886277978,0.08358678
2011-02-11,0.08877857523580815,0.07951452
2011-09-16,0.12553132943483292,0.14127193
2011-04-22,0.23109102209599242,0.22102621
2011-12-23,0.00018953716371585206,0.005094575
2012-06-22,0.021563116700189594,0.02433187
2011-06-10,0.0042333173621814674,0.0044642747
2012-05-04,0.019990879125319667,0.0076784496
2012-08-17,0.010129861133445984,0.0057877493
2012-03-02,0.02969122348094691,0.036774885
2010-05-14,0.1094147603681227,0.11630449
2011-10-07,0.0034761308249003733,0.02944762
2010-09-10,0.06965731295953141,0.08044919
2010-04-09,0.23548556287589592,0.2508136
2010-06-11,0.12663748976375616,0.14369138
2012-01-13,0.00029110929133442686,0.0010798528
2012-02-17,0.21452170798411904,0.26451594
2012-01-20,0.19996239494706844,0.1991832
2010-12-24,0.03995894231940161,0.025641317
2010-04-09,0.03171249507601966,0.04715276
2012-07-27,0.023717435412359475,0.023884965
2011-09-30,0.005926644307054054,0.006809032
2010-07-16,0.05449365263541874,0.05710096
2011-07-22,0.7888041950525715,0.8392664
2012-04-27,0.17137307098860882,0.21161547
2011-05-06,0.0011682856356669633,0.004361604
2010-05-28,0.018983267125899136,0.021189546
2010-12-03,0.5638172592348857,0.7285919
2011-02-25,0.46355855956153835,0.48200357
2010-02-05,0.011349688782451196,0.012414767
2012-10-05,0.06550632537332224,0.070527494
2012-05-04,0.24070065250814435,0.28427273
2011-05-13,0.019849447840719514,0.02011932
2010-02-19,0.12779464232454207,0.11527485
2011-07-08,0.12216666680411203,0.12781695
2010-12-17,0.3092519425841214,0.31311724
2012-10-26,0.5349930411409726,0.48157814
2012-01-13,0.06851211814583999,0.07960009
2011-12-09,0.24312725049610906,0.26128438
2012-04-27,0.0496283614670259,0.041738074
2010-12-10,0.018453002892675235,0.016906204
2011-05-13,0.16494461363969357,0.13371526
2011-11-25,0.3568227468786844,0.40315714
2012-10-12,0.028142489064159226,0.042153757
2011-02-11,0.2372111894824605,0.19730327
2010-08-13,0.004611292126661956,0.034714792
2010-12-17,0.1251589899304774,0.1522818
2010-08-06,0.03573359678861645,0.03998556
2012-10-19,0.009311923743110209,0.011336985
2010-04-30,0.4025040896869517,0.3571563
2010-12-03,0.11641609001462144,0.12408952
2011-06-03,0.056284290901473945,0.05480919
2012-08-31,0.00038264790702315603,0.0052084527
2010-10-08,0.0606134076857801,0.035699338
2012-08-24,0.10666296663733583,0.12094434
2012-10-05,0.09556425309849968,0.11175249
2011-06-17,0.0031447500404776616,0.004650031
2012-10-12,0.10370101893749784,0.09660278
2012-06-22,0.007765800788331658,0.01441086
2011-12-23,0.14110553907585582,0.15035263
2012-01-13,0.045315738126987984,0.029784475
2010-09-24,0.06497262500587579,0.06299596
2011-07-22,0.018953716371585206,0.020551313
2010-04-02,0.1443602454114551,0.1871919
2012-03-02,0.32171328951025197,0.27348217
2010-09-24,0.06078411483395638,0.07265776
2010-10-15,0.6942210269972944,0.69919926
2012-02-17,0.10758838630615297,0.13420267
2010-11-12,0.044814887202709104,0.042222045
2011-06-10,0.7585905417244282,0.7285522
2011-05-06,0.01542508141576427,0.016338184
2011-07-22,0.07310499259306907,0.06940852
2011-03-11,0.020863382327109534,0.018992199
2010-06-18,0.4810953516251129,0.54078215
2012-09-14,0.5758321836028225,0.56686974
2010-03-26,0.0061505428129954055,-0.00038420534
2012-06-22,0.172065658202506,0.18350245
2010-10-29,0.0005203681666629557,0.00138746
2011-03-11,0.18982524920907062,0.21139583
2010-07-16,0.028595509000060203,0.018553557
2012-06-29,0.002588783523269089,0.003343001
2010-04-30,0.26949449517553015,0.25045964
2012-07-20,0.732083240214096,0.7516802
2012-01-13,0.7586324625619433,0.7717928
2012-08-10,0.23667116662804455,0.22936547
2012-07-20,0.021694514472859902,0.024098044
2010-09-17,0.037618385132369515,0.013082238
2012-05-04,0.0013029820971909192,0.0061398265
2011-10-14,0.0953524497850217,0.124062784
2011-12-23,0.4290654072272624,0.36115208
2010-08-20,0.00020616805335299355,0.0037225774
2010-05-28,0.039482831561525086,0.0339848
2010-04-30,0.2185689243168072,0.24862301
2012-06-15,0.1560468127930851,0.12577707
2012-06-15,0.0803513873323201,0.06899997
2010-08-20,0.9839149059227684,0.9296619
2010-12-03,0.14409428862262974,0.1261122
2011-03-11,0.07576813406091415,0.1009228
2010-04-16,0.27229329522248147,0.26946935
2011-10-28,0.10672536683481734,0.10233419
2010-10-29,0.15379339596993688,0.17109272
2010-10-22,0.10388368383276858,0.08936087
2011-12-09,0.45210290039966367,0.54902834
2012-04-13,0.0012654595114806742,-0.0013125392
2010-12-17,0.7135903781644392,0.711375
2012-07-13,0.01956754738910152,0.016728746
2011-12-09,0.23404774687181212,0.22086708
2010-10-29,0.4970299430233968,0.4525327
2011-09-09,0.5328880653162386,0.5452561
2011-04-15,0.22736776449780627,0.25074244
2010-07-09,0.06010004923293114,0.061324906
2011-07-01,0.0001439053012403895,0.0030382103
2011-03-25,0.09462343954836552,0.107039824
2010-02-12,0.5909015564038684,0.63032293
2011-04-15,0.04477117957539827,0.07642276
2010-06-11,0.15965406649991795,0.13699847
2011-05-27,0.11181029570271558,0.10539263
2012-04-13,0.10920048303800449,0.13118677
2011-02-18,0.019623487654244633,0.015925473
2012-08-17,0.25773192050489735,0.21393484
2010-03-19,0.001852213791323294,0.0018418214
2011-06-24,0.009943347767845978,0.016814027
2011-11-18,0.22725079848887067,0.20939943
2012-07-20,7.834386027413755e-06,-0.0016182069
2011-09-09,0.30935172792194426,0.31878647
2012-08-31,0.049557027320565765,0.06701289
2010-04-23,0.05115345528036244,0.05875733
2010-07-09,0.14848443115072837,0.14456461
2010-08-06,0.1739474227481432,0.1763233
2010-12-10,0.19513366424680353,0.2262332
2012-09-14,0.08968310320855219,0.074834004
2010-07-23,0.43579170869058825,0.46344694
2010-09-03,0.21616954051188506,0.21643081
2011-05-13,0.032689731648912854,0.027071716
2012-08-24,0.08154853649545647,0.07458622
2011-09-30,0.001338992783843242,0.0065505244
2012-06-01,0.0011351613017615825,0.00095533516
2010-10-01,0.28312563963638554,0.2737781
2010-06-11,0.008760218032337598,0.006646201
2011-07-29,0.0611369370959278,0.08781866
2011-01-14,0.0013304711709713182,-0.0002456669
2012-08-24,0.8771162807063263,0.6622749
2012-03-02,0.44672837413948896,0.40195784
2010-02-26,0.00020575571724628757,0.0005791818
2011-09-09,0.2000630049571047,0.10446988
2011-08-12,0.08893581273783205,0.043556333
2010-08-20,0.11231870612228406,0.13497809
2010-02-26,0.17408156942819156,0.19014996
2010-11-19,0.06035006235896388,0.055112574
2011-07-29,0.07695236335937375,0.06445929
2012-10-26,0.06515583968262216,0.032598823
2011-01-21,0.010509210351615493,0.005795144
2012-04-20,0.3613962415288984,0.37868062
2010-03-05,0.020877951536213146,0.023955984
2012-08-17,0.06170362435191073,0.06454617
2011-04-29,0.007540802719439092,0.009134864
2011-12-30,0.0028478680436493506,0.011470474
2011-07-22,0.0005206430574007597,-0.001634711
2012-06-15,0.11275083436211193,0.1613468
2010-03-12,0.02105663051578574,0.017485637
2012-03-23,0.11901147091559783,0.11353062
2012-01-20,0.00013579602447517177,0.0015505035
2010-05-14,0.05538663519717501,0.058403794
2011-05-06,0.00025454882320649603,0.0009264268
2011-10-14,0.03857376789160729,0.026010588
2011-08-26,0.01808066338831973,0.022279987
2012-03-30,0.06474707715550762,0.059575457
2012-03-23,0.07555344439468922,0.069811575
2012-09-28,0.24317920484555405,0.21151581
2011-12-02,0.00024740166402359225,0.0017009662
2010-02-26,0.001270819880867852,-0.014272671
2010-10-01,0.5388285916055516,0.69040656
2011-02-18,0.03341173217175503,0.04521837
2011-08-19,0.39461183915923026,0.3261795
2012-05-04,0.7116082784995035,0.70641214
2010-08-06,0.06260306684600539,0.08547838
2010-05-14,0.3371496414462662,0.34158194
2010-11-19,0.01257652614527041,0.026584744
2011-12-02,0.1223568911946724,0.116517276
2010-09-10,0.08550806268278517,0.06982809
2010-04-16,0.029484643091487215,0.03038364
2010-02-19,0.0036560468127930855,0.00487332
2010-05-07,0.08194822762822347,0.11253214
2012-05-25,0.2625561155079885,0.2942216
2012-06-22,0.04223902354411681,0.03849951
2012-06-08,0.11052092069704596,0.093778074
2010-06-25,0.41373062741886674,0.4438267
2012-04-27,0.12687210900847187,0.12829627
2010-11-19,0.15794067253118568,0.12808976
2012-07-13,0.12393572614724964,0.17917995
2010-09-03,0.041590968629743895,0.026239533
2011-02-18,0.1581759790027459,0.13958003
2012-05-25,0.0005779577762328919,0.002255214
2011-12-16,0.3058919530959432,0.29625106
2010-06-25,0.004549166819918253,0.011331853
2010-04-09,0.19510205181195606,0.22934271
2011-03-25,0.49127249396546113,0.5029141
2011-01-28,0.0038828316714813785,0.0023146186
2012-03-30,0.005022391225047825,0.0077440967
2012-03-09,0.10504427252777704,0.09551435
2010-06-04,0.09563613702643543,0.09127807
2012-04-13,0.01085337355534609,-0.0028716095
2011-09-02,0.013151047787280754,0.016808905
2011-09-23,0.11292910100557783,0.119934574
2010-04-16,0.3132301613416208,0.32543182
2012-10-12,0.36426761273062996,0.39284778
2011-08-05,0.29127243898731353,0.28697866
2010-10-15,0.9424132767828108,0.9209126
2012-05-25,0.03247078117625197,0.040983047
2012-07-20,0.13348666738688042,0.17205602
2011-12-02,0.4038726332251089,0.44224206
2010-11-05,0.0987815742937576,0.10754686
2010-03-12,0.15123388831024392,0.1523148
2010-02-26,0.10339905146202015,0.095634736
2010-02-26,0.1771361553066695,0.18625674
2012-07-13,0.16449365538432614,0.15443236
2011-11-18,0.460820098031535,0.6644983
2010-08-06,0.7926901879675377,0.83408433
2011-01-07,0.31953505530389315,0.27498174
2011-06-17,0.24281181337447902,0.28545395
2011-06-17,0.26987370694833074,0.2794556
2011-07-08,0.0920798755514652,0.09695741
2012-05-25,0.18711963712223487,0.15908933
2011-04-08,0.07407274543550803,0.08306189
2011-04-29,0.7355773763823226,0.7140697
2010-10-22,0.27967521109546983,0.28198686
2010-12-03,0.16873082121683686,0.17811248
2011-11-04,0.04226362626515027,0.0351676
2011-07-01,0.005346349959549829,0.031111417
2010-07-09,0.3986931419434061,0.39762428
2012-09-21,0.10062829027032481,0.12974103
2011-04-15,0.036994245712185556,0.028449744
2012-10-05,0.06959944845922368,0.063132256
2012-08-03,0.023713999278136923,0.041556276
2011-01-07,0.6108994452430021,0.52232045
2010-09-03,0.007995059663660188,0.010718178
2012-07-27,0.007749444789432322,0.012088901
2011-09-09,0.19309782344262716,0.20037846
2011-04-01,0.0021150093366639096,0.0018158056
2010-06-11,0.18130418611862253,0.1743493
2011-06-03,8.59033555637473e-05,-4.911469e-05
2011-06-17,0.00198416134546921,0.007879781
2012-02-17,0.0004748737495563951,0.0053406996
2010-02-12,0.06321098771265891,0.06975463
2010-09-03,0.0004317159037211685,0.004225626
2011-09-23,0.051270146398560236,0.07024035
2011-08-12,0.0010319398297161837,0.001215945
2011-05-27,0.517081985337878,0.5234387
2011-07-08,0.018692570170671413,0.023967018
2010-07-23,0.16155136237224113,0.13848837
2011-10-07,0.2673693148815675,0.369312
2012-04-27,0.07195265062019475,0.06620929
2011-06-24,0.2592171551612523,0.20811689
2011-11-25,0.10211256280909746,0.11904422
2012-08-31,0.005706869162179763,0.0037910407
2010-04-02,0.27497884028545755,0.2550844
2012-03-30,0.8278346939050402,0.8534868
2010-03-12,0.8979325192719025,0.9456772
2010-05-21,0.0036835358865734847,-0.0015201247
2011-06-03,0.8449297365529637,0.8421908
2012-07-20,0.0031841968613525343,0.0065588984
2010-07-09,0.44238991107009745,0.38179368
2012-10-19,0.6230516775344721,0.5427965
2011-08-19,0.24941894970296685,0.21717352
2011-01-21,0.011908679097775612,0.016508138
2012-10-05,0.26201361863693234,0.25414637
2010-09-24,0.11066949914082902,0.11140453
2010-02-19,0.13091918789579113,0.12556058
2010-09-17,0.1770942344691544,0.11568158
2012-07-20,0.5079820023536146,0.5149521
2011-04-22,0.03206188120376853,0.032427724
2012-04-06,0.2697046491445813,0.23247483
2012-02-24,0.10876230720194492,0.12612566
2011-08-12,0.06825701954115788,0.15674633
2010-04-16,0.5097718159474564,0.49667057
2011-03-25,0.039641031181131284,0.06789788
2010-08-27,0.1910125023056461,0.19864964
2012-10-12,0.008164254912778545,0.00847163
2012-04-20,0.28066426797008864,0.33003202
2012-01-27,0.1958070091090544,0.22061759
2010-09-10,0.07134253062763879,0.05251854
2012-06-01,0.07415177652262668,0.07816218
2010-09-17,0.13044775028045727,0.13494754
2011-02-04,0.01682922330446706,0.017196948
2011-10-28,0.1422930670631691,0.2076532
2011-03-25,0.15097411656301912,0.19951217
2011-02-18,0.03620311016878566,0.03439443
2012-10-05,0.020082967522484004,0.021943461
2011-05-13,0.24190055057865875,0.24284847
2011-09-16,0.13939200766175464,0.056216914
2011-11-18,0.02152779324038178,0.025317578
2012-10-26,0.24672653237154565,0.24577807
2010-06-25,0.008123021302107946,0.0033512225
2010-04-02,0.00016493444268239483,0.0026102054
2012-07-20,0.0008246722134119742,-0.013008976
2012-04-06,0.271317845439384,0.27142084
2011-01-14,0.08961960344811946,0.091344535
2010-11-26,3.092520800294903e-05,0.0023889532
2012-10-12,0.11253023454502424,0.10514489
2011-07-29,0.21266234703361284,0.22861591
2010-12-31,0.05623508545940702,0.06653239
2011-07-15,0.7562238699173047,0.72105145
2010-03-19,0.06394302174743095,0.0634822
2011-05-13,0.023063332901754878,0.017233897
2010-04-30,0.007532968333411679,0.003415013
2012-08-24,0.7882630726352045,0.8831808
2012-09-28,0.3227705192878461,0.37650004
2012-03-16,0.2570195411578783,0.2561092
2012-03-09,0.021785090970966318,0.012886299
2010-08-06,0.00027489073780399137,0.0019827827
2010-04-16,0.20695822677881112,0.19707756
2011-01-07,0.2593790658058189,0.22698405
2012-03-09,0.7159611733326297,0.73914975
2011-05-27,0.2764387849939346,0.2894361
2011-10-07,0.21781751048502,0.1575799
2012-04-27,0.19836967801223213,0.19895579
2010-07-23,0.5573735454500224,0.51725805
2011-06-24,8.93394897862972e-05,0.0011065494
2012-03-09,0.5907036350726496,0.6059649
2012-03-23,0.2593205140786666,0.27273124
2011-05-06,0.3025481821612955,0.2939303
2011-10-07,0.0393944541893211,0.092288665
2012-02-10,0.1573625773095839,0.16446261
2011-07-08,0.0007685945028999599,0.0053758067
2012-06-22,0.26642506519721076,0.28928497
2011-09-09,0.34164685391673943,0.3810657
2010-04-09,0.0020616805335299353,0.0020928818
2011-09-16,0.23573557600192868,0.24080832
2010-04-23,0.10833265297875729,0.12340233
2012-02-10,0.09507261101393724,0.10534134
2010-10-01,0.2797377487383203,0.22290011
2011-07-15,0.6733847214078585,0.7330849
2011-04-08,1.374453689019957e-05,0.0029928552
2010-04-23,0.04747761633444747,0.055856213
2011-01-07,0.017037178147615777,0.02059421
2011-11-04,0.04955125461507188,0.044764474
2011-12-09,0.0973142075353599,0.1107544
2010-07-02,0.028118985906076983,0.022572206
2010-08-20,0.014757234368269475,0.007878744
2010-06-11,0.39764319677036375,0.4630213
2011-11-04,0.036491745443479856,0.03712042
2010-04-23,0.03506423784206373,0.03905988
2012-05-04,0.17984960177953271,0.18372522
2010-04-09,0.618453167827118,0.5531323
2012-09-07,0.17185756591398837,0.15595143
2012-03-16,0.1900718262008808,0.17297596
2012-07-20,0.004948033280471845,0.0030807198
2010-11-19,0.11742645092142003,0.10811962
2010-02-26,0.022105888461983574,0.015251985
2011-01-21,0.00415840963612988,0.0073832483
2011-02-18,0.17176341583629048,0.26156086
2012-08-31,0.10605504577068231,0.11845818
2012-07-20,0.18313853201198854,0.1535977
2011-05-06,0.4257316698045445,0.4628141
2010-09-10,0.12580058491251192,0.15872572
2011-01-07,0.9965490216776088,0.93357974
2011-05-06,0.27402235796326857,0.2575488
2010-09-24,0.47865830778911156,0.47831059
2011-09-16,0.4004026874418091,0.3280939
2012-06-22,0.16401740718108074,0.13655312
2011-07-29,0.45595618131683113,0.43934834
2011-08-12,0.0001472039900940374,-0.0036447435
2012-04-20,0.013338110934356367,0.015380474
2012-08-17,0.7163045118641469,0.79211235
2011-09-02,0.41431174643858437,0.41155213
2010-07-23,0.03269234311092199,0.0298635
2010-12-10,0.049916034624137774,0.063947156
2012-06-29,0.0028295878095853854,0.008021544
2012-03-09,0.052967734149868786,0.061020877
2011-09-02,0.11519420068508271,0.1261732
2011-06-24,0.2354168401914449,0.25394365
2010-08-27,0.1386937851877325,0.14747517
2011-05-20,0.1508260879007117,0.14786068
2011-05-27,0.7159218639571236,0.6973204
2010-12-10,0.00028561147657834706,-0.008802105
2011-04-01,0.027214870269439657,0.040453825
2011-06-17,0.09427529042893676,0.06594002
2011-07-22,0.07480299268048433,0.061733212
2011-12-02,0.00199240806760333,0.0013379703
2012-06-22,0.09813929208487857,0.11169523
2010-12-24,0.14116958861776416,0.15705772
2011-05-06,0.12867497991235935,0.12338149
2012-04-06,0.18214205308744907,0.18475598
2010-06-04,0.10075419022823903,0.08581898
2010-12-24,0.3505764046435643,0.29708156
2011-08-26,0.011367281789670652,0.012609076
2010-04-30,0.1342092176911982,0.15116002
2011-06-03,0.4384967709959484,0.401214
2010-04-02,0.2975807690838084,0.2582149
2010-04-30,0.003546090517671489,0.0089238025
2010-04-30,0.025743517595343792,0.019896494
2012-06-22,0.022938532506791866,0.044935424
2012-05-25,0.3490794871308527,0.38356176
2011-05-13,0.5792391794071653,0.6051863
2010-07-30,0.013053186684622532,0.014458779
2011-09-23,0.09091859962961224,0.10746055
2012-07-06,0.19698903928161157,0.15111427
2010-02-26,0.09690434544529415,0.14462785
2010-12-10,0.23751246973109366,0.23349941
2012-10-05,0.22200066028755222,0.17749898
2012-10-19,0.1307229159089991,0.13971183
2012-07-13,0.015612831789684398,0.013615029
2011-11-04,0.12329866686238888,0.12096457
2012-08-10,0.004925492239971918,0.011510926
2010-11-19,0.059811001622130246,0.0487678
2012-09-14,0.010991506151092597,0.0040883194
2012-05-11,0.13792340389503685,0.09628322
2011-11-11,0.42360126658656355,0.45204335
2010-07-09,0.42269907518509087,0.3837643
2011-09-02,0.07434351281224495,0.102850266
2012-08-17,0.2179968766914371,0.21480823
2010-05-07,0.34982581548399055,0.33903217
2011-07-22,0.4037486575023593,0.3923906
2012-04-27,0.7767865217772566,0.747145
2011-06-03,0.48946123889407067,0.5069187
2011-06-10,0.004138617503007993,0.013963413
2010-08-06,0.744796387056055,0.7981984
2012-06-01,0.20166259416038612,0.22801533
2011-08-12,0.03509103968899962,0.050493978
2012-07-20,0.025777329156093685,0.017136933
2011-04-08,0.01968107726381457,0.020633437
2010-08-06,0.3846368789565368,0.37905794
2012-07-20,0.2668400127659259,0.23261137
2011-07-29,0.0010885673217038059,-0.0006848456
2010-08-13,0.16693798382487923,0.12287443
2012-03-09,0.009177914508430763,-0.0028412752
2011-11-11,0.05833291412495819,0.0658613
2010-12-17,0.08954235915079654,0.058215708
2011-08-12,0.0005712229531566941,0.0025916863
2010-03-26,0.016321362666374184,0.017980333
2012-02-03,8.136765838998145e-05,0.0017788613
2011-07-29,0.3643283635836846,0.3471882
2011-05-13,0.29093198680854326,0.25605682
2010-04-30,0.00012246382369167816,-0.0012971604
2012-09-14,0.11011999255595883,0.13690868
2012-08-17,0.17904018600206886,0.1753289
2012-03-02,0.2898302247314249,0.28758657
2011-12-30,5.470325682299429e-05,-0.00013650378
2010-08-27,0.22659752065047947,0.18099238
2011-05-13,0.07194811492302099,0.08167308
2010-10-15,0.3597973395524614,0.36848336
2010-04-30,0.0011339242934414644,-0.0023997624
2012-02-24,0.2892036112946007,0.29197323
2012-10-19,0.4689300620235972,0.44453964
2010-04-30,0.28244061191777803,0.27431947
2012-08-17,0.09561593255720684,0.09451697
2012-06-08,0.1891681229003502,0.20448053
2012-07-27,0.014630372292772932,0.022858094
2010-11-12,0.019062298213017786,0.017479725
2012-04-13,0.16968221806037648,0.21599911
2012-04-20,0.35066876793146645,0.4128174
2012-03-23,0.1453591983526348,0.14839877
2011-02-11,0.6679662126296351,0.67756397
2011-01-21,0.0414188870278786,0.029123873
2011-02-18,0.08786483842334769,0.08319742
2010-02-19,0.053839962460920855,0.057468057
2012-03-30,0.0772179078120924,0.082403556
2012-10-19,0.09052990412635738,0.10189174
2011-02-18,0.011574549405974861,0.009624895
2010-02-12,0.15148403888164552,0.12431321
2011-03-25,0.002208197296779463,0.0036404228
2011-12-23,0.028620249166462566,0.031529605
2011-10-28,0.3895097296202193,0.37484807
2010-03-26,0.37965668345974185,0.42137274
2012-04-06,0.02404922853288889,0.026732141
2010-08-27,0.20596298486259176,0.20401597
2010-08-06,0.14542888315466812,0.12046104
2010-04-30,0.0010761972385026262,-0.0025945338
2012-10-26,0.0002809383340356792,-0.0025685006
2010-09-24,0.2953299637226694,0.2902426
2012-09-21,0.26031438154119696,0.22704075
2012-08-17,0.10201703827771058,0.09822231
2010-05-14,0.9779893611786656,0.94444126
2011-08-26,0.09014175840457815,0.09459029
2010-04-02,0.15348304432695617,0.13033168
2012-07-20,0.816211488838474,0.8484831
2010-12-03,0.057452576537140906,0.05390164
2011-08-12,0.021795811709740674,0.034704868
2011-02-11,0.11149307179128977,0.13252725
2010-06-25,0.10122246660008814,0.12117545
2012-02-17,0.10578015503287831,0.097929284
2012-05-18,0.1331069058326042,0.13061672
2011-08-05,0.03699562016587457,0.033253226
2012-10-05,0.5698484994676741,0.27770913
2010-08-06,0.28187433699790176,0.29075816
2012-10-12,0.0035735795914518882,0.006228593
2011-02-18,0.04568684062302337,0.036779698
2010-08-13,0.019392304543751477,0.021948503
2010-03-26,0.007188942575049983,-3.6193487e-05
2012-05-04,0.03188567624083618,0.02428198
2011-02-18,0.03586746857792699,0.033597227
2011-04-22,0.784112359939733,0.52110505
2012-03-16,0.11095304893687384,0.07227355
2010-07-16,0.09886995166596158,0.11842132
2011-06-10,0.0006147931350986267,0.0030982154
2011-07-15,0.0008164254912778544,-0.002535671
2012-07-20,0.23067662430875294,0.2778293
2011-12-30,0.05647465273740321,0.051516835
2012-10-19,0.10775744410990243,0.09766586
2011-09-02,0.003149423183020329,0.1395719
2010-06-11,0.18268303805944733,0.1930797
2010-03-19,0.6780343607924442,0.64004636
2010-05-28,0.07322718152602295,0.08182046
2011-06-03,0.04281230817780703,0.05038808
2012-04-20,0.1297744054182064,0.12976973
2011-05-06,0.005653402913676887,0.017352391
2012-07-27,0.1822734508601194,0.25326407
2012-04-13,0.0005910150862785815,-0.0008105462
2011-04-08,0.705191504006945,0.7238898
2011-01-07,0.06810830365200593,0.035911024
2011-06-10,0.07394849482202062,0.07242556
2011-09-23,0.022081698077056823,0.025615124
2012-06-08,0.33445639944263156,0.33496532
2012-09-28,0.04737247062723744,0.047132
2012-02-10,0.14313904330876087,0.13835214
2012-08-10,0.10629241392277607,0.1293199
2011-07-15,0.06674099712216887,0.08341584
2011-09-23,0.27074895905749863,0.29956043
2010-02-26,0.0004398251804863862,0.0011887873
2010-11-19,0.061992534517342726,0.073428854
2011-08-19,0.27492523659158574,0.29260442
2010-03-12,0.04683794558757758,0.06054165
2010-05-07,0.35080951198922217,0.31863078
2012-07-06,0.001217491077733878,0.0017905082
2011-03-11,0.09891709542749497,0.09612513
2011-08-19,0.16095512436194426,0.15429938
2011-01-28,0.05336921207243152,0.03928586
2011-04-08,0.20243874815857568,0.21664259
2010-03-19,0.8629018180998509,0.90938133
2011-07-08,0.2192979345534634,0.29727426
2012-03-30,0.0774387825199179,0.06984532
2012-07-20,0.07759876892931983,0.08236131
2011-08-12,0.12987377841992256,0.13714595
2011-01-28,0.004046941441950361,0.0045803157
2011-10-07,0.01939065519932465,0.020762075
2011-08-12,0.0139945500162323,0.03142185
2010-09-17,0.17388158641643914,0.1879695
2012-07-06,0.021746193931567053,0.028182559
2011-09-09,0.26310411019380076,0.23873676
