Date,Actual,Predicted
2012-03-16,0.3134131011276294,0.29961888735774767
2010-07-09,0.4586700401258011,0.42630456271893347
2012-01-13,0.03213087877895734,0.032572016562716744
2012-04-13,0.0636156268787064,0.07517001992133174
2011-12-02,0.00013744536890199568,0.000342901455244077
2012-09-28,0.03229086518835926,0.05134270380880359
2011-02-11,0.13751890217435828,0.13275832513471714
2010-06-11,0.7491527180234037,0.7561458366835647
2012-04-20,0.2776946233295921,0.2708774759752364
2010-10-01,0.05226717510457532,0.06819079011569877
2011-08-19,0.012550686415916834,0.01937861223610145
2012-02-17,0.12061559581605304,0.129997644186377
2011-10-28,3.903448476816678e-05,0.0003016417299533867
2010-11-12,0.33375707740565824,0.33656125843880225
2012-08-17,0.025162398575626157,0.047334777609269796
2011-01-07,0.015684715717620142,0.018120892273343667
2012-01-20,0.27128554577769204,0.3017948014862796
2011-05-27,0.4644762822896969,0.4764961876778026
2012-06-01,0.018223056790502196,0.019583059473435797
2011-08-12,0.050373727702581424,0.037738025828183995
2011-07-15,0.0010312526028716737,0.0027083156372420896
2011-02-18,0.5542271460651178,0.5628198979110773
2012-08-24,0.14183606121156997,0.17977694815753117
2011-02-25,0.26965530625714546,0.272736890529437
2012-06-29,0.26595513948093485,0.2469190782143868
2010-04-02,0.020857334730877846,0.02436778154103198
2012-08-10,0.003064207054301092,0.0028775576177858726
2011-05-13,0.007102901774117333,0.0058363853077498
2011-07-15,0.16384972383102028,0.14733794160166205
2012-05-18,0.15945147202615642,0.16293060465791356
2010-03-05,0.03139650817291397,0.025420948433521426
2011-09-16,0.12230493684522746,0.15555443537579902
2012-08-24,0.16467095991020972,0.16362802032762036
2011-01-14,0.15334518662194746,0.12818447312654413
2010-11-26,0.4027314243271156,0.4060953433783907
2011-01-28,0.12987584010045608,0.14524961590891658
2010-03-19,0.16099622052724594,0.16003397099737782
2010-06-18,0.0018692570170671414,0.0017159449547791
2010-06-11,0.5742698420945136,0.6599195944591933
2012-07-13,0.12353548523300702,0.1235564978810047
2012-08-31,0.043463111999557984,0.046556002527895234
2010-10-01,0.143844275496597,0.1672605873480439
2011-04-22,0.2163036871919334,0.32332328057905163
2012-10-26,0.01955875088549179,0.01552586323251166
2011-11-25,0.553305437421261,0.40049360342997653
2010-12-03,0.1034094973100567,0.10535009122249138
2010-04-09,0.1577758755338722,0.170324140162389
2012-04-13,0.638579568086175,0.7144780484626869
2011-05-27,0.15403928573490253,0.16653234268209233
2011-05-13,0.020671371146753447,0.02670373843156691
2012-04-20,0.44705948003317386,0.41794684520270337
2010-07-23,0.01102559260258029,0.013080517696228679
2011-01-14,0.01024586502479927,0.013368167487627852
2011-08-26,0.03737249536740384,0.029335418654470296
2010-02-26,0.9032001130350715,0.8647816749037682
2010-06-04,0.018445168506647822,0.016175355825443282
2010-04-30,0.23257570697087177,0.2866543570594278
2010-11-05,2.6939292304791155e-05,0.00016608898378117162
2011-07-15,0.010061550785101693,0.009961188176729446
2012-08-17,0.23201946556292538,0.24068756908347858
2010-05-14,0.7886659250114562,0.9001046550272436
2011-04-15,0.19990288110233387,0.19615949325541823
2012-03-23,0.0002476765547613962,0.0003330122609515785
2012-10-19,0.2784178608607544,0.29682679052143773
2012-01-06,0.2271635206796179,0.22050260197827887
2012-10-12,0.015501913376980486,0.016324121194928043
2010-03-19,0.00017386839166102456,0.0005657292617616815
2012-04-06,0.0053796117388241116,0.0053699534527513705
2011-05-06,0.0065076258814027906,0.006011371130259992
2012-03-16,0.01746765704301683,0.01662964575655292
2010-05-21,0.07733748528303713,0.07641124781427505
2011-09-16,0.17712983281970002,0.16684888074112753
2011-02-18,0.0004714376153338452,0.0010457874506330598
2010-09-17,0.00016410977046898284,0.00019112328327298113
2012-08-24,0.27831587639702915,0.20824074738393356
2011-08-19,0.048543230279544644,0.05201679637386131
2011-09-09,0.248852125001615,0.2535957055469378
2010-12-17,0.025747366065673048,0.02708884248733236
2010-05-07,0.20621162353493547,0.2135413321590003
2012-10-26,0.2846570559366916,0.2799815053511605
2010-04-16,0.1670809270085373,0.17485100234784168
2011-01-28,0.23631298399668593,0.2349350020850461
2011-02-11,0.3571920625849241,0.4504672331614989
2011-10-14,0.551361822459618,0.6866032768625293
2011-05-20,0.2951666786244138,0.31481561566316413
2011-12-16,0.028588636731615106,0.010647620587007182
2011-09-30,0.02340997012212571,0.028221280996335994
2011-09-23,0.9233825910046405,0.9632504950094963
2010-08-20,0.15562691719108948,0.14975483319767469
2012-03-09,0.11384476205320292,0.09825725869609979
2012-05-25,0.16684314652033685,0.15892757701132754
2011-06-24,0.7773507350165993,0.7957181424313379
2010-08-13,0.7077122520726076,0.6333772223885308
2011-04-01,0.13525998753645396,0.14019267641594158
2010-11-19,0.1643893343493295,0.13677626422937553
2011-09-23,0.34531059767019107,0.3780703412411151
2010-10-01,0.03306963064855797,0.03185622719609523
2011-12-02,0.28568720897661204,0.2533127151535445
2012-04-27,0.01072252556415139,0.01277993154670848
2012-06-01,0.1261319656969346,0.14239170473216176
2010-10-22,0.02436507799062568,0.026600011160563965
2011-10-07,0.00013689558742638772,0.00029745926737769906
2012-09-07,0.003252507209696826,0.003292266031559104
2012-09-07,0.46438804236286185,0.45931993543366334
2010-07-16,0.16238015794672014,0.13159446523992877
2012-08-10,0.4389060833045386,0.4159927197937003
2010-07-16,0.1655660041524995,0.16359133478420682
2011-01-21,0.006106010513471159,0.006797555891472035
2011-01-21,0.1966892709320363,0.19142547890777106
2011-03-04,0.1500207954843149,0.14499855407471926
2012-09-28,0.2399822255648936,0.23733865631757994
2012-06-22,0.01763863908193091,0.018973060432804462
2011-09-23,0.2534063773001827,0.2704624280714023
2011-06-17,0.14919296202741816,0.15157807075632604
2011-02-11,0.05582329913417665,0.051719462181769316
2012-04-27,0.0005864793891048156,0.00041126540728224066
2012-10-26,0.7067609926744368,0.8446477866210125
2010-11-26,0.028736527948553654,0.02621262001385998
2011-12-09,0.07046617895551967,0.05950305252419799
2011-12-09,0.03212098271239639,0.03473042152570409
2011-04-08,0.2670629491542849,0.2716172949157035
2010-08-27,0.09173365066720106,0.15542540028902013
2012-01-13,0.17136496171184362,0.2170627869687498
2010-07-23,0.5166987876493792,0.5091445042881577
2010-08-27,0.17174582282907103,0.18453763103010637
2012-02-10,0.34050262122063035,0.3275092356415636
2010-02-19,0.14924807762034786,0.14533808399506398
2011-03-18,0.16521235721831465,0.1653392935143102
2011-06-17,0.11951575797409926,0.10240595506800947
2012-04-27,0.16167602532183523,0.38081860400037487
2012-02-24,0.12793758550820014,0.12155109572822548
2011-08-12,0.00010954395901489056,6.8319969520115e-05
2012-07-27,0.006063814785218246,0.006364816019752555
2012-03-09,0.6050758849626245,0.6749405040231637
2011-07-08,0.10478395099907666,0.08428371995341155
2010-04-09,0.00101654594839916,0.001259414664156365
2011-04-29,0.012660780156407333,0.015026223201932804
2010-07-02,0.1053793643371601,0.12021314752918584
2010-08-20,0.8977762438874609,0.7182734099013993
2010-08-06,0.0677892929507844,0.07183312537849025
2010-03-19,0.19894516177182475,0.21655775083298778
2012-05-11,0.12777526252752688,0.14568369312407561
2012-06-01,0.4402034301416045,0.4448765561908279
2010-12-10,0.020494204066238773,0.02591628779850728
2010-10-22,0.018001907191938886,0.015415233455082436
2011-11-18,0.2849733177305351,0.2845373094079431
2011-07-29,0.23583920981008075,0.22502688706306465
2012-04-13,0.10493459112339325,0.09249664702022557
2012-07-27,0.1004343548548041,0.09463815719846753
2012-06-01,0.022765488787344253,0.025598417893847644
2011-09-16,0.07299105038224933,0.06843773133773653
2011-09-23,0.48180718119065624,0.5040280152146529
2011-04-29,0.396290871785737,0.3446181698929218
2012-09-21,0.002721418304259515,0.0017867733022816764
2012-09-21,0.0931413661354953,0.11746569294869516
2011-07-15,0.011910603332940242,0.01716827903828926
2011-06-10,0.013629082780321893,0.014630757139805866
2011-12-09,0.13933757929566948,0.1924779269609812
2011-12-09,0.004989266891142444,0.00458874971170834
2012-01-27,0.2892260148897317,0.3118615532041403
2010-10-15,0.006168548156321567,0.006818011885725717
2012-04-13,0.02715233262658925,0.02808084481620671
2011-06-24,0.9971970765919818,0.9572413394985828
2012-04-13,0.02032720794302285,0.01286697157547303
2010-03-19,0.0035658826507933765,0.0027579993891927797
2012-08-24,0.03489394302999416,0.0352215523134942
2012-09-07,0.4142986891285387,0.34604999465337505
2012-06-22,0.3187355355929902,0.2903649985472026
2010-09-17,0.40007446790087114,0.42667131644349704
2010-09-17,0.7767954557262353,0.7919578804164813
2012-06-01,0.8022687557263178,0.778442224426846
2012-06-22,0.255077575540662,0.29711332150753406
2010-11-26,0.002274720855328029,0.0019231947031853507
2011-06-10,0.01452687592998973,0.016532635440728197
2011-03-11,0.0003425138593037733,0.0021463606253104544
2011-04-29,0.11661703514395617,0.12891721500496586
2012-07-20,0.08401636809409181,0.08530589841302831
2010-12-03,0.035974401074932744,0.030192501860323063
2010-10-29,0.0006322486969491802,0.0008507978291328654
2010-05-21,0.5208681929150212,0.5540009797105895
2012-04-13,0.0005497814756079827,0.002015988195092159
2012-06-01,0.18024338276143692,0.20242679728374952
2010-12-03,0.7805789143960006,0.8584477029992503
2011-01-07,0.6931386447171911,0.7642387340841702
2011-12-16,0.01885956629388734,0.019910458465521443
2012-04-20,0.2357944026198187,0.2322781432450138
2011-11-11,0.12296055125488997,0.12594945886383807
2011-07-22,0.0004919169753002426,0.0008046230574502403
2010-05-07,0.059014368263974284,0.05250199089616852
2010-10-29,0.0476584944399225,0.03151903247256796
2012-08-17,0.011995819461659478,0.017891156462585024
2010-03-05,0.280939983380106,0.31075504513843333
2012-05-04,0.31392233621941124,0.3104512194015684
2010-10-15,0.3123790996173796,0.2766025800145089
2011-07-08,0.022750369796765035,0.027775442580960107
2011-03-11,0.006764786166618424,0.006767647779198966
2012-09-21,0.08363399507780646,0.09064096135888387
2010-07-09,0.21987135663252252,0.2646026165749769
2011-08-12,0.32814449576654525,0.3793525553430651
2010-04-23,0.23515583143590005,0.23818676708975128
2010-05-07,0.04408560207531512,0.046817140482086905
2012-01-13,0.0006310116886290622,0.0005664852112906426
2010-07-16,0.20295897887986974,0.19711179311503169
2010-08-20,0.13175458084797745,0.15100752678329188
2010-05-14,0.19592603679852352,0.21939240350441705
2010-05-07,0.20181570830134296,0.18832298507150874
2010-04-09,0.020557016599826988,0.018595580471652037
2010-10-15,0.1540549545069574,0.16904875984418083
2010-11-19,0.0010911787837129439,0.0025646247507771867
2010-07-23,0.10203861720062819,0.1075801890643517
2011-10-21,0.1640645509426141,0.17659311827531354
2010-09-10,0.020072109338340745,0.02784284029205489
2011-04-29,0.21266550827709757,0.21115380026823843
2011-07-29,0.3187362228198347,0.3243088394690322
2011-02-18,0.0021523944770052523,0.0033212175240646207
2010-02-19,0.24858231974246042,0.2666825718447561
2011-09-16,0.18513272686938761,0.15496895384007237
2012-08-10,0.2852237431926745,0.2787541814317355
2011-09-02,0.206185646360213,0.20489267440923922
2010-06-11,0.2897797822810379,0.2722476303731177
2010-07-30,0.11449281696757582,0.11190463408056886
2010-03-12,0.06559731420753537,0.06928750519887111
2012-08-31,0.09089138544656963,0.10508329189355468
2011-12-09,0.18006731524387345,0.18794258164735977
2010-11-26,0.21830406709093306,0.24252551054769478
2012-02-24,0.4094703707643805,0.3812169261772676
2011-01-28,0.05091498756531748,0.05167986417098863
2011-08-05,0.030299969019813855,0.03245131203974699
2012-05-25,0.05760225454387518,0.05258647856443259
2010-04-09,0.7459836401526304,0.7248731379245027
2012-05-25,0.2160146395811325,0.2087981886899507
2011-05-27,0.04874252606445254,0.046303457658167284
2010-10-01,0.019689873767424294,0.027214023605967193
2012-07-13,0.00040958719932794715,0.0002815705827326287
2012-05-25,0.9974531373142462,0.9368879743274041
2012-04-13,0.03455390318733062,0.049177601132989655
2010-06-04,0.4458205474778913,0.4983527406194223
2012-09-07,0.09492623169605663,0.09920732644292209
2010-12-24,0.5836033447605413,0.5335629275753616
2010-04-02,0.10448706900224834,0.10199874567356346
2012-02-10,0.518918942693253,0.5029885255108223
2012-07-13,0.11932141022247185,0.13258767159023463
2011-12-09,0.0038157583314572044,0.002276245124469151
2010-11-05,0.35631543602206717,0.33454028097681876
2010-12-24,0.030657876760434653,0.022100962419962115
2011-07-08,0.10861043006930822,0.12476829184819761
2010-11-12,0.2669494192795719,0.2687129409487962
2012-04-27,0.0013607091521297575,0.002615777793721441
2012-05-18,0.05186184871168333,0.010843180606788324
2010-07-09,0.12739316440197934,0.11422507201450104
2010-10-22,0.010974050589242041,0.015086579586778752
2010-07-16,0.05278836794345168,0.051644362032201255
2011-10-14,0.2640894560434591,0.2372683062799614
2010-09-03,0.022176260490861396,0.0260892325572893
2012-03-09,0.011508850519639707,0.018268658414996516
2011-05-06,0.30051770172650627,0.28977408242158964
2012-10-19,0.15729426696123958,0.19300210236436285
2010-11-05,0.05734990484657112,0.04848993858666024
2010-04-23,0.631177447743958,0.6333095456633375
2010-03-26,0.20120874955227175,0.2128977991972641
2011-06-17,0.4067712186098831,0.32953640914077664
2012-08-17,0.20221443731652763,0.20515612419453577
2011-02-04,0.0008747023276923006,0.0008869335910708895
2010-07-30,0.3503394488275773,0.36322190637276464
2012-08-03,0.10592584712391444,0.11555542498245515
2012-05-25,0.010001624604260422,0.013745064680416159
2010-08-27,0.1648019453467733,0.16810168703194683
2011-02-04,0.0036560468127930855,0.012514877773956802
2011-02-04,0.9108057899686324,0.899673116428048
2011-07-22,0.008900137417879829,0.008613288932981359
2010-06-11,0.6633571196288756,0.6352252867041673
2012-06-15,0.0021150093366639096,0.0020256863403218793
2010-07-16,0.06293623442022384,0.07146110199848317
2011-05-13,0.1275681323565916,0.11309800487051413
2010-11-05,0.1461437365183274,0.14887669336130618
2010-12-17,0.14243532301998263,0.15608707878835865
2012-09-28,0.3238806655324675,0.3293836042519
2010-08-13,0.004644691351305141,0.003378805759180869
2011-07-01,0.1390018002594419,0.1327840686523124
2010-09-17,0.10382870568520779,0.08491889211335714
2011-06-17,0.5016474201916593,0.5116107566395051
2010-03-12,0.09037871422056519,0.07712897928395913
2011-06-17,0.0871209840868501,0.061867493592984074
2012-04-13,0.005566537440530825,0.009526429232540788
2011-02-18,0.30322207680502195,0.29612127931950266
2011-04-29,0.5613182275375096,0.5741986440189686
2012-05-25,0.023742175578761834,0.02319102377282589
2010-02-05,0.020637422140634652,0.016702599009458707
2011-05-06,0.0006185041600589806,0.002476926358695578
2011-05-06,0.016078221808786555,0.014991824749457695
2010-08-13,0.1309521747843276,0.1729723523142639
2010-12-10,0.044792208716840275,0.06205006777431143
2010-04-23,0.13204472802172956,0.09427633501374036
2011-04-01,0.022747208553280288,0.016985266406235187
2012-08-24,0.07340874685834248,0.0846021245205562
2010-11-26,0.24534685575850743,0.2592530311514431
2010-04-16,0.028928814019647545,0.12356690661879169
2011-02-04,0.010054128735180985,0.0159306439672891
2011-11-04,0.0014745139175806098,0.0008405196644463747
2011-05-27,0.0764949451716679,0.08135759738897785
2011-06-10,0.13368046535703224,0.13856580018357217
2011-12-02,0.6486916987670327,0.6833492495070526
2012-04-13,0.43923265350104973,0.47317657826455445
2010-06-11,0.3545616331148777,0.34218244553246185
2011-07-22,0.06235374094681717,0.06854658806990693
2010-02-12,0.52718353272533,0.47324961123577397
2012-08-17,0.001021768872417436,0.000448228590341054
2012-03-09,0.02654083818034427,0.02843699875392028
2012-08-17,0.1250281419392827,0.12969146675924997
2010-07-16,0.0319423037328238,0.03270972857563443
2011-03-04,0.9464386393018436,0.898280412742945
2011-08-12,0.06630337106758491,0.07634448097742351
2011-04-29,0.41882971315976186,0.4080226669404579
2012-04-20,0.5302272604196647,0.5419383686719123
2011-09-02,0.025167758945013333,0.02466968166827889
2010-04-23,0.07923368159240907,0.08102224443339386
2012-10-26,0.060026653405937484,0.07312025040347088
2010-09-03,0.2779396884223444,0.25754132363738713
2012-04-20,0.14611872146118723,0.17726021624554783
2011-09-30,0.008510754687780476,0.010774609112243115
2011-11-18,0.03487415089687227,0.021538311934463858
2012-09-07,0.9892921810903211,0.9468925993640684
2011-09-02,0.1747320983592047,0.16515936790524197
2010-02-12,6.872268445099784e-05,9.732781462688118e-05
2011-12-02,0.0012062205574839143,0.0029580401280001212
2010-04-02,0.2447405842362807,0.18349230951927376
2010-11-12,0.1793395420155374,0.1751298363932796
2011-10-07,0.1740363499018228,0.1814012307957894
2011-03-11,0.0006322486969491802,0.0009165132089122882
2010-03-19,0.15983893052109116,0.1707000752375948
2011-06-10,4.1233610670598705e-06,3.5952959597384014e-05
2010-12-03,0.000863706698180141,0.0006385766817334276
2010-06-04,0.01323763836968901,0.017256969785934318
2011-07-22,0.47808461081931464,0.4800708737044749
2010-08-27,0.4156180272246289,0.44695786804639853
2011-08-05,0.07965343974903576,0.07173220886528128
2010-04-09,0.06318748455457668,0.08278977263512183
2012-04-27,0.02460272103345723,0.03280940395716212
2011-02-25,0.21600020781739782,0.2257019225033531
2012-04-20,0.08289783768196737,0.08062138638944485
2011-05-13,0.18221682336813178,0.22954291717899408
2011-07-22,0.019823470665997035,0.02145806308137673
2012-05-04,0.1603854133078455,0.16135309880205365
2011-01-07,0.01891454444144814,0.04374696829877541
2012-04-20,0.4218642320143801,0.46019014054888524
2012-05-25,0.1930099958518988,0.20733921297132415
2011-07-08,0.7920538159095214,0.780877256062647
2012-07-13,0.017961223362743896,0.011982907843704824
2011-07-08,0.20997638963453003,0.2725018974333178
2012-08-17,0.25952434556074827,0.25206902423959016
2012-05-11,0.18507857339404024,0.17538004744064342
2011-12-16,0.34714219465617907,0.40736919118073556
2010-04-02,0.0287329543689622,0.027292073333151912
2010-04-23,0.021950025413648714,0.019181736864139924
2012-08-17,0.6191423189067926,0.5990485358082295
2011-05-06,0.06959202640930297,0.05511095277404614
2010-07-16,0.17272732020840018,0.17131598992690378
2011-05-27,0.14007579837204207,0.13760116597655345
2011-03-18,0.7861091662591413,0.7641170646947107
2010-02-19,0.09665680633590165,0.09780661106726608
2011-11-11,0.2722068420854421,0.27252816461776846
2011-03-04,0.8782726085948989,0.7489486858710837
2011-03-04,0.018448192304763668,0.018238008097731344
2012-07-06,0.31775829902009706,0.3150393396134874
2012-02-03,0.018632781435199048,0.02474661808797547
2011-11-04,0.05484070219189628,0.03845211911895317
2012-06-08,0.04150011724089968,0.030479704954273296
2012-02-17,0.5065642533733905,0.5075088343010862
2011-08-19,0.27273710631866604,0.27998286331140504
2011-03-04,0.0003985915698157875,0.0005449502708910779
2011-04-01,0.13390326430002236,0.12254214143733226
2010-05-14,0.1388019546930584,0.15210526583446232
2011-01-07,0.08824652421278853,0.09723141594294807
2012-04-06,0.10877041647871014,0.08789971243679914
2011-05-06,0.013159981736259383,0.014203480721500216
2012-09-14,0.3028831365253096,0.2969013903698628
2011-02-25,0.08039921832069799,0.0877287097810797
2011-09-16,0.04149255774561007,0.04386262445334541
2011-09-09,0.449169953672664,0.35860721797103673
2011-04-15,0.7187948845032821,0.6832292047218531
2012-05-04,0.00016410977046898284,0.0002163926143456131
2010-04-23,0.33867762161234966,0.32813841243451786
2012-02-10,0.010995629512159655,0.01170139636248083
2011-02-11,0.010606384227429204,0.01344631342657078
2010-09-17,0.007312093625586171,0.011958870023137544
2011-08-05,0.047184445362579513,0.04889971408614364
2012-08-10,0.005014007057544803,0.008142109714941038
2010-05-21,0.31641147185022633,0.3592473656533368
2012-03-16,0.33684451272730376,0.35567476192400427
2010-08-13,0.06231814259627155,0.0695481579709105
2010-07-16,0.5334799050747304,0.5436123116964087
2011-01-07,0.1446714217266492,0.10139172644852984
2012-03-09,0.12111740885791422,0.14192980307652203
2011-12-02,0.09428271247885747,0.09429822181428445
2011-11-04,0.026334670126991276,0.01839086246694095
2010-07-02,0.005521455359530972,0.005253654053854942
2011-01-21,0.2319254529305964,0.2512160094166573
2011-09-16,0.880083038994076,0.9554771704616717
2010-05-07,4.123361067059871e-05,0.00012591782581218528
2010-07-30,0.04413576963496435,0.04680110335644341
2012-08-24,0.030886860745025373,0.03336947184417872
2010-04-23,0.3836529075605674,0.34410130795761945
2012-02-24,6.514910485954597e-05,9.306425928354127e-05
2011-12-09,0.0042437632102180186,0.006326684551058071
2012-08-24,0.27597504431925923,0.22630297110156142
2012-08-31,0.050011146819417956,0.06053446731260496
2011-09-09,0.301808313740496,0.31324866286272857
2012-10-26,0.009313573087537032,0.008614081992759938
2011-01-21,0.008059796432413027,0.008039626324526664
2011-08-26,0.0645597391176942,0.05734636700277557
2011-08-05,0.0074990193272928855,0.007187797655127027
2012-08-24,0.1007862149991932,0.09835504557825875
2010-12-31,0.006405091636201901,0.012460438412242092
2011-08-26,0.11899607703428082,0.12435091149645298
2010-09-10,0.006519583628497264,0.0060424172901875775
2010-06-11,0.3240642925453206,0.37276410196357224
2010-11-26,0.11269310730717311,0.12808402255313575
2011-02-11,0.08298099213015307,0.07819782044631811
2011-10-07,0.021103911722688027,0.01841431202132933
2012-01-20,0.30399823080321153,0.29264884027721083
2011-09-16,0.19350644852437282,0.19721551351376615
2012-04-13,0.03741798978451041,0.03009883971368482
2011-07-29,0.1714543012016299,0.16616338158490446
2011-02-11,0.2522943068203966,0.2458911916485994
2011-11-11,0.775641739299672,0.7829860143839328
2012-10-19,0.11889642914182688,0.11304657143901732
2012-08-17,0.18685890325742777,0.16670468680461226
2012-03-09,0.02061859212509508,0.022161371034048236
2011-09-16,0.0031678408624531964,0.0027303756189508573
2012-02-24,0.11387403791677905,0.07231638329554965
2010-11-26,0.08562846482594332,0.10652657959777441
2012-09-28,0.14899050499902552,0.1611325635842894
2011-06-24,0.08012212845699157,0.09527820729455563
2010-12-17,0.14784146171500484,0.15248744092941657
2011-09-23,0.5255726730017988,0.5858654082718471
2011-09-23,0.031506327022666675,0.03718758736371258
2011-10-28,0.21403460159673038,0.25441653478783505
2010-02-05,0.6245763590117019,0.6030899959288679
2011-03-04,0.9485756398975319,0.8442992127953937
2011-09-23,0.2684433129941677,0.2666941942251503
2012-03-09,0.5573141690506567,0.5588325211686486
2010-03-26,0.0984569283324111,0.09106536104561844
2011-12-16,0.006501165949064396,0.01362128962790516
2010-10-29,0.11274712333715158,0.10909982904545007
2010-04-16,0.1431819262638583,0.13712807489343182
2010-07-02,0.0385949344784182,0.04014513818619946
2011-07-08,0.1984444482929148,0.19066079060225544
2010-09-17,0.3993700603852484,0.43668997052896397
2012-08-31,0.5171680261388105,0.5077914645876133
2010-12-10,0.5791821395790709,0.5150581091530644
2012-08-31,0.0007422049920707768,0.0010098853458221687
2010-07-30,0.010106632866101549,0.010614230983539823
2011-04-29,0.2867392158301879,0.09033596596192928
2012-03-09,0.49303990396417186,0.47609913137275756
2011-11-11,0.38419402997793456,0.42719309892300555
2012-03-30,0.10044397603062724,0.11219163787873422
2010-02-19,0.050297445522840815,0.04291966125764162
2011-01-21,0.013655334845782173,0.017115651206536683
2011-07-08,0.18169961644495358,0.18189542249194507
2010-05-14,0.09601246244648909,0.11463827815039221
2011-08-12,0.029611642612352655,0.03371760172125585
2011-02-18,0.8479237090237559,0.8202232209002724
2011-01-28,0.060824248881675765,0.06110822613281788
2010-08-27,0.08641877569712979,0.08527866498763403
2010-09-03,0.19949700492796626,0.21288551845355264
2010-07-16,0.24669423270985366,0.2500807092950729
2012-06-15,0.2773853712495626,0.2971124501038949
2010-12-03,0.35066876793146645,0.3636446402216281
2011-10-14,0.10030570598951183,0.10176149297557952
2011-04-15,0.0021771346434076118,0.0024935063935462233
2010-09-17,0.07257747726722322,0.07490274778032605
2010-04-23,0.005958256741901514,0.012449702554477169
2011-08-12,0.5120782866830007,0.48158005134409215
2010-10-29,0.004714376153338452,0.004560878539802394
2012-04-13,0.03595543361402427,0.04457943366460418
2011-04-01,0.03570830684073848,0.026827248214515955
2010-04-02,0.09644115455209441,0.10200285254118616
2011-12-02,0.1988647562310171,0.2142024278899745
2011-10-07,0.0019709665900546182,0.003105714181255806
2012-06-08,0.00035515883324275686,0.00034476383999269887
2010-10-01,0.00019242351646279397,0.00023490100772195568
2012-08-03,0.0380583477582248,0.03445156411455358
2011-10-28,0.3103864166590385,0.2802570654479112
2012-05-25,0.032650147382669074,0.03206692957216829
2011-04-01,0.02358741209337819,0.02700096816517854
2012-06-01,0.16318448824553464,0.1573495090039087
2011-08-19,0.6330750185070191,0.604372465679204
2010-09-10,0.17379911919509794,0.16818422297597277
2011-07-08,0.44043997362148485,0.4586574583767322
2012-02-10,0.04753891696897776,0.041782895968424966
2011-12-23,0.23118860830791285,0.2332400464125521
2012-08-31,0.1823436854436283,0.20380083588775555
2011-02-18,0.7436176555723515,0.7292528579702782
2011-09-30,0.11213892757976025,0.1176448268724389
2010-10-22,0.2920550529178415,0.29687297766320303
2011-05-06,0.024675429633606385,0.021799496620080946
2011-05-20,0.06051774570902431,0.06982795688283805
2010-09-03,0.16806641030356462,0.1692271144526829
2010-10-01,0.03763254200536642,0.041113715700851816
2011-08-19,0.017966583732131076,0.020404798602675394
2011-10-07,0.27423608551191114,0.2488178832368606
2011-01-07,0.5465454618425541,0.48637420628735656
2011-05-06,0.0908262363417101,0.13964172390579052
2010-05-14,0.035990207292356476,0.03564077030982108
2010-06-11,0.058281234666251035,0.07282564725085894
2010-08-13,0.3160622231678464,0.30000203006809856
2011-04-01,0.0360952155541976,0.044872467191103285
2010-03-12,0.0406614255998597,0.03984707278474489
2011-09-23,0.5963883755304361,0.6007442749193268
2010-11-05,0.05326090512173674,0.06296985905527203
2011-04-08,0.10073549765806837,0.08526789201961953
2012-05-04,0.0078030484833041,0.008834241984667137
2010-02-12,0.11165003440257584,0.12206252857145598
2011-03-18,0.025860346158910492,0.02233092501557944
2010-09-10,0.04547393774659418,0.06368012724142463
2010-02-26,0.1793693676605891,0.17313484022937967
2011-08-12,0.389346032185857,0.3906595178581391
2012-06-01,0.0013607091521297575,0.001846369614237581
2011-07-15,0.002218230808709308,0.003239587345020039
2012-04-13,0.1271377909065594,0.15628140729763432
2012-06-29,0.05067157181699205,0.05742661860477009
2010-11-12,0.2967081284366497,0.3013690287203091
2010-02-26,0.04514516842418061,0.04545291960078167
2010-03-12,0.09784941980186426,0.10313612946694016
2012-04-06,0.3901175130415039,0.3516000207817398
2010-09-24,0.00021881302729197716,0.0010758879864225972
2010-11-26,0.018348956748416426,0.012452463831938399
2010-03-19,0.0754616308882627,0.0721046706960151
2011-05-06,8.892715367959121e-05,0.0002967692916258108
2010-07-09,0.2127160881728535,0.21404418428785024
2010-04-30,0.0014500486419160546,0.0006442463032006354
2011-02-25,0.32254881990780715,0.33319610375366016
2012-02-10,0.054279787641407236,0.04784889476055509
2012-07-27,0.07253940490003737,0.07351180064703784
2012-02-10,0.06961113131558035,0.07423946804243983
2011-08-19,0.003592134716253658,0.002567434134117542
2012-08-10,0.15924434185522113,0.16176255267937387
2011-12-09,0.0004244312991693627,0.0010657472671050075
2011-01-07,0.1532515863257252,0.1778499613366178
2012-06-15,0.00833413738874141,0.007607918667527628
2010-10-22,0.5484800054098498,0.5407477041812805
2011-04-01,0.046876430290870144,0.05220534530537474
2011-12-02,0.05428995859870598,0.06954565234183542
2011-09-23,0.09238789062317457,0.1004842337791786
2011-06-03,0.17933761778037277,0.18541429195430556
2011-05-13,0.09188676480815788,0.09717021152017606
2010-06-18,0.13509436586692708,0.15286290869036828
2010-10-01,0.5215246319968971,0.5013843607512101
2011-04-08,0.05233823436029764,0.050698975674643716
2010-02-05,0.0424036830960614,0.058765901398341674
2010-10-15,0.05277036260012552,0.056658839152907696
2012-10-26,0.17233725025145633,0.18201053573730777
2012-08-17,0.051321688411898485,0.05368221091321729
2011-06-03,0.0009100257875001134,0.0022936113468299195
2011-09-23,0.1545049506447425,0.1565765918441566
2011-02-04,0.5092584574946073,0.45369197778113146
