Date,Actual,Predicted
2011-09-30,0.006376915335576992,0.005902040224119887
2011-01-14,0.08308146469482043,0.06596597776668656
2011-12-02,0.13326084464577442,0.16286368527293682
2011-05-06,0.044329292714378354,0.05460642017776696
2012-01-27,0.023885531098526615,0.02274142212268515
2011-07-29,0.00797183139631575,0.022148236138018973
2011-06-03,0.0010621778108746227,0.01284152519834425
2012-07-20,1.374453689019957e-05,0.10181083919258516
2010-11-05,0.08905167918381643,0.11291690822909128
2010-09-17,0.2965933615536165,0.30292780933687347
2012-07-27,0.003711024960353884,0.0017877769849947711
2010-05-21,0.03628667695307808,0.039601923794694294
2010-10-15,0.002556208970839316,0.012329528852920824
2012-05-11,0.20711079113829234,0.23921251255725107
2011-01-21,0.025070997405306328,0.011288422063797654
2012-06-08,0.019961328371005737,0.021831313101787764
2010-03-26,0.07055895457952852,0.08464278136425651
2012-10-19,0.0024740166402359223,0.010936873727569463
2012-01-20,0.1153665571776858,0.1596930380065773
2012-03-16,0.1121348042186932,0.16840981166879399
2012-07-06,2.748907378039914e-07,0.01078911065636401
2010-04-30,0.23303711107427577,0.1952457585346794
2010-10-29,0.5612871648841378,0.6173497616893089
2010-02-12,0.032024770954165,0.013250173442625801
2012-09-28,0.06153415421205457,0.055374425995877274
2012-03-02,0.006791450568185411,0.021897394040120588
2012-07-20,0.09576231187508746,0.09406360563503657
2010-05-07,0.2836105468978718,0.2936548946460107
2011-09-09,0.1105239444951618,0.10017101445958954
2011-03-25,0.24117538881233186,0.2558679021707464
2010-04-09,0.07365532385015267,0.07656631542613557
2012-10-05,0.0027406606559057943,0.011092787150202454
2012-09-28,0.026890086862724243,0.03232951438297249
2011-03-25,0.11593750524010471,0.10294046846020333
2011-03-04,0.07403522284979779,0.08076022162508689
2010-02-12,0.23369574928205417,0.24791099822571105
2012-01-13,0.032202075480048574,0.047994332277214724
2012-07-20,0.2766354693168333,0.30489314529902245
2012-08-10,0.0457304108049653,0.06911835574081593
2010-03-12,0.23565998104903257,0.22472998864799898
2012-03-09,0.006088554951620606,0.010601598527104628
2011-06-03,0.15674118679677795,0.1754704606655677
2010-10-01,0.10357828022306835,0.11362910171545071
2012-01-13,0.18565282014531276,0.24356736080538788
2011-06-24,0.4040117279384377,0.45150723822098104
2012-05-04,0.26270758030451846,0.3093257205294915
2011-02-04,0.04784693204068713,0.041182890038849784
2011-01-28,0.040300494061123064,0.043162510954211086
2010-06-04,0.0002740660655905794,0.007106405716637454
2012-07-20,0.03416520768407578,0.02844478492463587
2010-07-16,0.031694902068800206,0.03309061372433941
2010-05-14,0.11119151665191879,0.1075114422599679
2012-03-23,0.23939231004156628,0.22412981992618786
2012-06-01,0.00683680753992307,0.019195879633069346
2011-12-23,0.20782646917416503,0.15849326959349774
2011-02-25,0.12801208089814503,0.1175964200517976
2011-07-01,0.19410969624848365,0.2096878264041191
2010-09-03,0.06277129997754144,0.032771923452382445
2012-09-28,0.3421115567089971,0.25639368660779915
2012-09-07,0.15087130742708044,0.24702766113467955
2010-11-12,0.09897605949075393,0.11638382196448394
2011-02-11,0.03198848537677487,0.024138417727513684
2012-06-29,0.02644366430453056,0.02660045268711464
2012-08-31,0.048718335679525784,0.0476019573392783
2010-11-05,0.11920169530615819,0.13452311794107086
2011-04-29,0.022931385347608964,0.017267624917705504
2011-09-30,0.13509986368168314,0.13173819349262317
2010-05-14,0.2993599993842448,0.21403074121252263
2012-07-13,0.0072977993072203635,0.021759554398234293
2011-03-04,0.33358183456030815,0.29908649881698324
2011-01-14,0.01179198797957782,0.004095445116285568
2012-02-17,0.04588297516444652,0.20376100513146955
2010-09-17,0.020579832531064716,0.027234354074249012
2010-03-05,9.621175823139698e-05,0.0032029842701684075
2011-10-21,0.031715518874135505,0.05715451645214564
2011-03-18,0.10545633374374522,0.09859713936609271
2011-06-24,0.001376927705660193,0.0002163240078321138
2010-06-11,0.0003436134222549892,0.0034450226248381455
2012-04-20,0.035769332584530966,0.041331641098712346
2012-05-25,0.12175350602519265,0.11927700260797636
2012-06-08,0.005233644757050192,0.016872281353652596
2012-09-14,0.23010306478432485,0.2823195579362938
2011-03-04,0.676145449087624,0.6576560146492794
2010-02-26,0.2724110859036305,0.32783258879308796
2010-03-19,0.021130026342779405,0.029330049473522024
2010-07-23,0.21028096857201686,0.20319872876642364
2011-05-27,0.0004398251804863862,0.002317298720962313
2012-07-27,0.19460449957653084,0.3309696545265437
2011-10-14,0.04489969099532164,0.044674592577822025
2011-07-15,0.7975164446511623,0.8407576117634976
2010-08-20,0.07244676672139742,0.07267620766895888
2010-06-25,0.08753015895007132,0.06498480065831025
2011-08-26,0.005076957036501917,0.016920991555939402
2011-03-18,0.22365069194122067,0.22193383577662118
2011-09-16,0.005652303350725671,0.011410557683585232
2011-01-21,0.2994959328540889,0.46838836097456227
2010-09-24,0.01192915845774201,0.02429496357284311
2011-06-10,0.05006777431140558,0.042270715770591494
2011-04-01,0.7584199720216208,0.8036253227086929
2010-06-25,0.24427354487275174,0.19813702404478306
2011-01-14,0.03177544505497678,0.1204732906701933
2011-02-25,0.026643784761651867,0.024923607997855868
2011-06-03,0.0008345682799729178,0.00892703176760623
2011-03-18,0.0387057154457532,0.03395697936971498
2010-12-24,0.041549735019073296,0.04510833548128623
2011-11-11,0.08478427537014727,0.10372787913340176
2011-06-17,0.15109726761355532,0.12667697556384994
2012-04-13,0.00016493444268239483,0.00879686635389465
2010-06-25,0.04240272097847908,0.03823397810987039
2011-05-13,0.0001439053012403895,0.004418271793753981
2012-05-18,0.04216164180142498,0.03976605582028814
2010-02-12,0.023709326135594257,0.028850717648264634
2012-07-06,0.04281450730370946,0.030579562913072955
2011-05-06,0.07256716886455557,0.0748975663149043
2011-05-27,0.15366694623054702,0.1639407585761159
2012-09-28,0.002046698988319618,0.11191660334275966
2011-02-11,0.04358502604177405,0.03134167928816378
2010-08-27,0.11027131990711993,0.09583064426938837
2011-04-15,0.23687898402582436,0.29077065593522455
2010-02-05,0.18256139890796907,0.22265856499368208
2010-04-30,0.037383490996916006,0.04244994765620991
2010-04-23,0.31617520326108384,0.3575010556494016
2012-06-15,0.1805037042901373,0.18035493918296552
2010-06-04,0.1374808298071724,0.1704294689320074
2011-05-20,0.19906831282236095,0.19754766617951613
2010-04-16,0.132053936861446,0.16701367206677986
2012-03-09,0.02238586467843694,0.02577445585862037
2010-06-25,0.10412737447183182,0.10391201399753847
2012-06-15,0.07278364532057621,0.06200133392245455
2012-10-26,0.17804769299322754,0.19829258068010258
2012-08-31,0.25364140888100506,0.21955949541845232
2012-04-27,0.00022596018647488093,-0.005426282093128343
2011-10-07,0.25471623166581864,0.16698669921224063
2011-05-06,0.20688290671665283,0.21099193618066536
2010-05-28,0.05992260726167867,0.08540637208761837
2010-05-28,0.11642447418212448,0.08272208445267815
2012-04-20,0.037308995606971124,0.016932341201862044
2011-03-04,0.16190555908790155,0.15165546085840909
2012-06-22,0.6020218488656222,0.5913000161311839
2012-06-01,0.39229189877753345,0.3772586551843009
2010-04-02,0.00020561827187738556,0.0063538552771946755
2010-10-15,0.00042498108064497074,0.013525541544967545
2011-08-12,0.08749854651522387,0.05433795400507879
2010-03-12,0.3093568134005936,0.29302071173351774
2011-01-07,0.0009535959694420461,-0.0013897110263814128
2011-01-07,0.2223214577785695,0.2803673920325851
2010-08-13,0.1348899846033698,0.15163186583251598
2011-07-29,0.28836684388872535,0.2591498651297064
2011-02-25,0.8370708852498854,0.8169542699319923
2011-09-16,0.14587145724253253,0.15746637252823703
2012-03-16,0.09808445138268668,0.07318584696662178
2010-10-15,0.13588041593167757,0.1505897168860706
2011-06-03,0.1285751945745365,0.13026846089124877
2010-07-30,0.13802676281245113,0.15622113508985702
2010-12-24,0.27336371975549023,0.22453089653312563
2010-07-30,0.2805265477104488,0.25957216993379006
2012-03-09,0.07956465004072506,0.09969687791299364
2012-06-29,0.1277124499939387,0.11581879882556034
2011-07-22,0.08792462715882006,0.09254056369831254
2012-07-27,0.007507815830902613,0.015054267377379915
2010-05-14,0.3609707106667777,0.4211093496686136
2010-08-13,0.2344914205226278,0.2551199884617237
2011-01-21,0.3942080246653962,0.4514479805687577
2011-10-21,0.09832291909773165,0.12701820079647508
2010-09-24,0.12363733225136339,0.12409538039649082
2011-06-17,0.29124659925796,0.3032283676062857
2011-02-04,0.18703620778331137,0.31843900717491014
2010-11-05,0.23543993101342045,0.2257315644290907
2012-07-06,0.05992288215241648,0.0692296869416742
2011-12-09,0.047380992240109374,0.04391383828756812
2011-11-18,0.19149795934860794,0.2763776091636778
2011-02-25,0.21836316859956093,0.2545815458735339
2012-10-05,0.06439013153246914,0.09969083391616795
2012-06-29,0.37666491011485215,0.2527172248534564
2010-07-02,0.19351249612060448,0.2005470928467865
2011-09-23,0.2782914111213645,0.37586154106279146
2010-12-10,0.08516046334483202,0.08760916621949999
2010-09-10,0.00022554785036817492,0.011265381997185742
2010-03-12,0.04371147578116389,0.05148809778869712
2012-08-10,0.15350847172020304,0.17844174437024396
2011-10-14,0.02981135073336726,0.043537198441907066
2010-07-23,0.6950103757508985,0.7937459003527385
2011-03-04,0.021970642218984014,0.019816039474709335
2011-05-06,0.29075990520667805,0.33518247246282495
2010-11-05,0.08307390519953083,0.10526304317991286
2011-08-05,0.3437339618435163,0.28562474486194134
2012-05-18,0.7844929461662227,0.673674349268814
2010-09-17,0.057833162763630534,0.07791079002947576
2012-01-27,0.18043704328621982,0.2832229972576288
2012-10-05,0.047836761083388385,0.06542537552413563
2010-09-17,0.4505015244065865,0.5327223510684593
2010-06-18,0.26630040224761664,0.21311981775822098
2011-08-05,0.4877155452636464,0.48752780201447354
2010-09-24,0.03423929073791395,0.0631957357652686
2011-01-28,0.00015036523357878328,-0.007519597296478331
2012-03-02,0.01099384272236393,0.011378138998357379
2011-06-17,0.08129371278151218,0.07699869764467149
2012-03-16,0.021739321663121956,0.01364930044653967
2011-07-15,0.4110556656492961,0.4380386083827501
2010-07-16,0.03450648453505943,0.07067427615058008
2010-04-30,0.5531143883584873,0.4997767523316412
2012-02-24,0.005475136270210999,0.013698697610293742
2012-03-02,0.32851051278393123,0.24933587566811877
2010-03-26,0.380779887014409,0.4508976025011595
2010-02-12,0.06524985231495112,0.07003356226413704
2012-07-20,0.10205236173751839,0.13611085310771465
2011-09-16,0.4224206108676954,0.47061177252312447
2012-07-13,0.2926875765055285,0.2895433437130732
2011-05-13,0.16947398832648997,0.19580115331242443
2011-12-16,0.09497090144094977,0.06302189486518017
2011-11-04,0.1387538488139427,0.16717860770828175
2012-08-17,0.007474828942366134,0.007806063370103367
2011-02-18,0.06223045245091208,0.08300034476739704
2012-03-30,0.3410356343612323,0.3559678203746559
2011-10-28,0.14495936977449891,0.16573598866446204
2010-04-09,0.0003628557739012686,0.006104040006920997
2012-02-10,0.09636033667518006,0.09616981474073505
2010-08-13,0.1795198703395368,0.2172994004475175
2012-10-12,0.45663681078363383,0.5085852180469121
2011-12-23,0.0006950612305373922,0.011735136652603728
2011-04-15,0.010649816964002235,0.012676568340303618
2012-09-14,0.18405982831973863,0.1800106997146642
2011-05-06,0.00024190384926751245,0.012355060529753992
2012-09-14,0.053156721532109034,0.06343143221754755
2011-08-26,0.21256668505685705,0.25624995234448367
2011-05-27,0.003517364435570972,0.0023375986472391475
2010-12-31,0.09379876733495354,0.09690462312184867
2010-10-01,0.024293468953427738,0.05935096080221136
2011-07-01,0.15008663181601894,0.0893378568830192
2012-04-13,0.13908069390119163,0.15405462690616023
2010-07-16,0.4959415131470619,0.47287853150768466
2012-05-18,0.13867481772682405,0.05172591555789552
2012-10-12,0.2800633568172491,0.26042099386134065
2011-01-21,0.02395837714404467,0.017654998097366814
2010-09-17,0.2653342987496045,0.28104190834967735
2012-06-15,0.63221117436347,0.5911003932972081
2011-03-18,0.1417080995731222,0.22530144958373732
2010-09-03,0.0061807807941538445,0.014028085695460213
2011-05-06,0.0005011258150166763,0.00529680712909375
2010-11-05,0.020176018037230656,0.021865791715176996
2011-10-21,0.0010885673217038059,0.00884176991756469
2012-10-05,0.3991351662497949,0.3801153785509097
2010-04-23,0.11981360208850989,0.1475953977495008
2011-09-16,0.046113333602726264,0.059328879016059766
2012-10-05,0.00608608093498037,0.022828123518841004
2012-09-28,0.06921707544293833,0.09214295820944773
2012-06-01,0.007545750752719563,0.011830264807715984
2011-01-07,0.20940640368969346,0.25951127137988816
2012-07-13,0.1199591567341771,0.11512536654394978
2010-05-21,0.08243285999897192,0.07200407851087665
2011-03-18,0.3899737451856324,0.39037291905259686
2012-09-14,0.10614782139469116,0.12436449310374176
2010-02-26,0.0005551418449951606,-0.002083402866511541
2012-07-20,0.7059190023445432,0.6841802405393169
2011-08-19,0.25697981944626563,0.20716305402811752
2011-01-28,0.489382207806952,0.5803862002782108
2011-10-14,0.00013744536890199568,0.011868911239296231
2010-11-12,0.23085063014578286,0.25597123156013435
2011-10-28,0.19602486001876407,0.1698525819068175
2010-10-29,0.01070053430512707,0.016808094106707472
2011-03-18,0.02904701703690326,0.03483832424829725
2012-02-24,0.2628448882280516,0.2668552161379347
2010-11-19,0.026818890161633007,0.04277279142827517
2010-11-05,0.26723503075615024,0.25916169505231057
2010-10-29,0.09985447284340658,0.11789378053793342
2010-09-03,0.030125413401308317,0.04233769588880243
2011-02-18,0.13676226541855277,0.14458819959244984
2010-12-10,0.04696467021770522,0.07395577604722448
2011-08-19,0.05941282238842117,0.06276231558458889
2012-09-21,0.032823465992854496,0.061705783588601015
2011-03-04,0.2115795524174029,0.20247074491036088
2012-01-06,0.2553227780787832,0.2214196957591188
2012-10-26,0.05928486074997341,0.06659237151301323
2011-12-23,0.0370178863156367,0.06930093260167691
2012-04-06,0.05148566073699857,0.06306336783433242
2011-02-18,0.0255098604682104,0.01700165055402536
2011-03-04,0.18442295898437772,0.16326378836751676
2011-05-06,0.09894224793000403,0.12773045129433935
2012-04-20,0.13903767350072532,0.13457027089751694
2012-05-04,0.156936084329881,0.15416653342162956
2011-04-08,0.24374465509321686,0.2548141072194303
2010-10-29,0.21581190766200206,0.19290697491244568
2011-10-21,0.16680246269114185,0.24681401038158945
2011-11-11,0.0015877689015558543,0.013984472608064458
2012-06-08,0.05333168948672127,0.06429875374044869
2012-04-06,0.27739224351800773,0.26824734707583886
2010-03-26,0.0010885673217038059,0.0005532378714034891
2012-03-09,0.0002616959823893998,0.003609933543399002
2012-10-19,0.08567615836895232,0.09351510286938058
2010-04-09,0.0001120179756551265,0.004743578359202694
2010-10-22,0.33191352267257573,0.2571697552027459
2012-03-23,0.191805012302735,0.2821241696230503
2010-09-10,0.3115655604788487,0.3694986013232988
2012-03-09,0.23745213121414568,0.2391178443894102
2011-03-25,0.13372266108528513,0.132431904279259
2011-12-09,0.05073328478762904,0.06886595914911542
2011-05-06,0.6703647717623439,0.6425630294489606
2010-03-12,0.12887290124357823,0.24205546137955647
2011-02-25,0.0026939292304791157,0.03506294535481924
2012-10-12,0.6785272398853267,0.5998683110261007
2012-03-09,0.24053269426734614,0.2754830971479789
2010-04-09,0.037103927116569346,0.04223398866804651
2010-07-16,0.1894497484612304,0.20167568068986785
2012-02-17,0.10094097848457685,0.10058586201422681
2010-09-03,0.01439053012403895,0.043428034810038874
2010-03-12,0.0017375843536590295,0.0030898548190894104
2010-08-27,0.02172956304192991,0.010849465614835907
2011-03-18,0.8580626415515494,0.9331491559274907
2012-06-29,0.9578022100665539,1.1187647150361588
2012-07-06,0.00040958719932794715,0.014598236675888998
2012-04-20,0.0017161428761103183,-0.002399580858158501
2011-11-18,0.00013744536890199568,0.011420921454775801
2010-03-19,0.24297372401904557,0.19350064616595297
2012-02-24,0.023877146931023593,0.019656842670147334
2012-05-11,0.1967633539858745,0.26674489807870927
2010-06-18,0.7678224722628374,0.7896011313834777
2010-05-28,0.14063066532629945,0.1338178172641067
2011-01-14,0.43541373392610777,0.49295386387035034
2010-12-17,0.23692062997260166,0.28512166427145313
2012-03-16,0.11735168064073732,0.06613941785709265
2012-09-14,0.023815159069648796,0.034575735911333005
2012-03-09,0.4704242306289308,0.3928657697504594
2011-12-09,0.11029097459487291,0.0768433913163511
2012-10-19,0.007075962481812543,0.013216154252511103
2012-01-27,0.0024113415520166125,-0.005845448194886416
2012-03-30,0.07188392793574375,0.09060496700637177
2011-05-13,1.374453689019957e-05,0.0026798725167020976
2010-12-17,0.19924273099549758,0.18913741335928513
2010-04-02,0.10492414527535669,0.07193355755277064
2010-08-27,0.34630886338452627,0.3194766333888115
2012-06-01,0.04540768907878342,0.044983832488218134
2010-06-25,0.3679883963121759,0.3670788123851061
2011-02-25,0.23498320005255913,0.23834339198983745
2010-04-30,0.3797002536416838,0.3859351369364683
2011-03-18,0.17907935793220592,0.1743110612606653
2011-01-07,0.00541534753473863,0.0033691790103169694
2010-05-21,0.18718313688266758,0.26360678895840906
2012-05-04,0.12468411618092101,0.15821076944879664
2010-06-18,0.521941228910039,0.48119135834588356
2012-03-30,0.1319791665807633,0.1542660584138762
2010-04-23,0.1493944569382285,0.15182625143042294
2011-02-18,0.03996911327670035,0.03631600992299511
2011-06-24,0.44126382116268337,0.4232250203564174
2010-06-04,0.006107522412529081,0.011918465023022407
2011-11-18,0.23284977303646234,0.21158373214993365
2010-02-26,0.39496356185825043,0.32790282751152056
2010-10-29,0.014569209103611544,0.02921889562056368
2010-07-02,0.014575806481318839,0.014858902776412108
2010-12-10,0.43424750997097433,0.37457261457119717
2011-10-14,0.44903360786671326,0.3686334362918826
2011-09-02,0.105000839791204,0.11047423213760865
2011-03-04,0.5595905392504115,0.5997377125152159
2012-01-13,0.177406098011193,0.20054948399858574
2010-10-29,0.3848650382689141,0.3896379156669232
2012-07-13,0.5754476114606348,0.5744149778797141
2011-11-11,0.036945315160856446,0.04320144225561506
2011-09-30,0.038736915544493954,0.05493060182574361
2011-12-02,0.09840126295800578,0.12677338346327804
2012-09-28,0.5126995397504377,0.5470322125557194
2011-12-02,0.0808137535533064,0.07391872910793662
2012-02-17,0.9159089990705944,0.9549855726627339
2011-12-02,0.15178738081081222,0.17687566969511348
2011-06-24,0.006011035763559879,0.00803151659651391
2012-08-24,0.24358370656623263,0.2688182351639288
2012-01-06,0.38287317998278636,0.3557128535544445
2012-06-08,3.436134222549892e-05,-0.0007066408049487549
2010-08-27,0.07119958744398071,0.08892459140357367
2011-01-07,0.15909383917627343,0.15292792980724368
2010-04-09,0.016527805610464984,0.016955155107699404
2012-07-20,0.0023736815209374654,0.00322595261640668
2010-04-16,0.0949527586522547,0.10204731209791973
2010-07-23,0.061474640367320005,0.05180902672006393
2010-04-09,0.0022884653922182283,0.01687627075795728
2010-12-31,0.005140456796934639,0.017960889152092818
2011-11-11,5.497814756079828e-05,0.01351742642794207
2012-01-13,0.00021496455696272127,-0.00705085176605369
2011-01-21,0.20729799173073685,0.2791765135679105
2010-11-12,0.0779004615140597,0.0975272450078446
2010-07-16,0.4102091396222287,0.3706057162389378
2012-07-13,0.0011234784454049128,0.003574394544938464
2011-05-06,0.17682113052114612,0.20301541902317055
2012-08-10,0.26588600446037713,0.26196070272879
2012-03-23,0.24665299909918306,0.2077180576314701
2011-06-03,0.025759873594243133,0.049230908232042125
2011-01-07,0.08711933474242327,0.09722290195040717
2011-04-22,0.3541619419821107,0.2115628433649892
2011-02-04,0.9582710362198786,0.9240132287073308
2012-05-11,0.00989606656094369,0.014123316924403717
2010-10-15,0.04108558200829126,0.05789892063423441
2012-05-25,0.24300547389926194,0.3567258894514467
2010-11-19,0.22213948011014326,0.2361463075457726
2012-08-31,0.4767955107043828,0.5147127443615513
2010-09-17,0.0036887588105917603,0.012741556059800985
2011-12-02,0.32695298186353383,0.32275751028564414
2011-10-14,0.42028141114610473,0.4432848737073263
2010-04-02,0.12576443678049068,0.06781452240611685
2012-01-27,0.21394306298104163,0.19967806394976773
2011-02-11,0.0010825197254721182,-0.0031142889251469796
2012-06-01,0.10804855340123685,0.09436644423085205
2012-09-14,0.024371537922964072,0.03885818283356102
2010-09-24,0.4869841984557189,0.5026949203583708
2012-08-17,0.22446148217237355,0.19400742429564932
2011-06-17,0.30553500747290474,0.37288022709565016
2012-01-27,0.07389351667445983,0.3023346359225858
2011-07-15,0.0027278782365979084,0.005857386901993777
2011-09-09,0.10839038003369611,0.13421878415682542
2012-09-21,0.2881362105597078,0.38125771308766243
2012-01-20,0.5034897379164217,0.5380477553230634
2011-08-05,0.03455074194384588,0.08356290424329771
2011-12-09,0.0005141831250623658,0.023247911604896032
2011-10-07,0.5673988106577338,0.5537239799359179
2011-05-20,0.9755242784874083,0.9375544542628589
2011-01-14,0.05003162617938436,0.028283480974591768
2011-11-04,0.4341715026819715,0.429922075892164
2012-04-20,0.0025977174722477186,0.003893082937995729
2010-02-19,0.021963907395907815,0.02306739806106073
2010-12-31,0.07319254529305964,0.1361581768506026
2011-03-11,0.030478510554017544,0.02251846129134627
2011-10-21,0.000350485690700089,0.007416130711655811
2011-11-04,0.5012977591731728,0.46471394016669443
2011-04-22,0.0032087995823859915,0.004476511765639124
2011-05-06,0.16412269033365964,0.1591599045456924
2011-09-16,0.40590971103760537,0.37799735828586467
2012-05-18,0.002461371666296939,-0.0003275550554429074
2010-07-09,0.06791478057259193,0.09295782949821785
2011-03-25,0.027407156340533548,0.03615664032207544
2011-09-16,0.04150410315659783,0.05803371286994263
2012-08-31,0.05581450263056692,0.05175384538461891
2010-11-12,0.6745822829071015,0.6258919260622777
2012-04-06,0.029855883032891502,0.020395553556880053
2011-12-16,0.06211046264386064,0.07132770226825347
2010-10-22,0.9470157724058631,0.7936210920794693
2011-06-17,0.5974484916607772,0.5435766456065672
2012-10-26,0.00016493444268239483,0.006234109041188596
2012-02-10,0.01031073923892101,0.024569012785833344
2012-07-06,0.0032408243533401564,0.04359482745034171
2012-06-29,0.32714004501060945,0.1845629825088002
2010-07-16,0.3560706458200527,0.3309240870212058
2010-12-31,0.04533305624346964,0.42561486111376823
2012-04-20,0.22732914234914478,0.2792578917528852
2011-02-11,0.2008887767334679,0.19437228960383113
2012-10-19,0.5059641668927644,0.47175103880113145
2010-02-26,0.008714586169862135,0.0039027567977960587
2010-05-14,0.2561600952661341,0.3634558045983036
2010-08-27,0.11204903830849834,0.07251143091679246
2011-10-28,0.16793185128740956,0.20401133690100615
2011-04-01,0.0013744536890199568,0.008655299811276329
2010-09-10,0.8630546573500698,0.9074450164279533
2012-01-13,0.5865192482617972,0.718399488754442
2010-12-24,0.05331148501749267,0.05183599489699997
2011-01-21,0.2555633074743617,0.2693242129037037
2012-09-14,0.6411065011934381,0.6626037926777233
2011-02-11,0.2869617398824403,0.23666946539140188
2012-04-27,0.19717417819352254,0.18766878768190143
2011-12-02,0.2731209912340093,0.22155468180007354
2012-06-08,0.23963572578989167,0.23247357898166943
2011-06-10,0.00023970472336508052,0.0037075769406875736
2011-05-27,0.38980509971798966,0.4000875699959492
2011-11-18,0.16573973509879164,0.1873459121753287
2012-10-26,0.02075425070420135,0.026174782012839515
2010-04-30,0.0033275523811173158,-0.0012473791764060493
2011-09-16,0.24822990981659565,0.30455355949372187
2012-08-03,0.7141429085474251,0.8258796540988635
2010-11-26,0.00015764983813058907,0.009887787883936738
2011-10-07,0.20815001557256033,0.20317722279851314
2010-08-27,0.31764147045653035,0.3781968327856413
2012-09-28,0.3846515856110093,0.5112116318669608
2012-07-06,0.5012147421703559,0.19204294717982862
2010-06-25,0.12140013398174562,0.10375358440119875
2011-06-10,0.0935809164252439,0.11036069043649643
2012-02-17,0.13474704141971172,0.1120152947745714
2012-10-26,0.03090294185318691,0.03427952723196093
2010-10-15,0.5895550041247355,0.715484956577507
2011-08-12,0.06223072734164989,0.09220534791605672
2010-04-23,0.32758839180396776,0.3189936246465779
2012-09-07,0.15757561763138198,0.16475204656872933
2010-07-16,0.3452641411355022,0.3002409319837005
2012-03-16,0.6109812252374989,0.41931084868930135
2011-07-01,0.0021224313865846173,0.01076855076032679
2010-04-23,0.40639791698794525,0.39444659673668614
2012-01-27,0.9219688279401145,0.7802516596009585
2010-07-30,0.3405597984940936,0.4377608452418329
2010-12-24,0.6382678419895053,0.2371715092261173
2011-07-01,0.5016215804623058,0.40170323523959084
2011-11-18,0.021539201206000645,0.03050748592426622
2010-12-03,0.18142719972378982,0.18037648865366496
2011-06-17,0.011517921913987239,0.020112534830759365
2011-02-04,0.6038413506591469,0.6691667869571623
2011-10-14,0.028425626524097337,0.041556566295530395
2010-02-26,0.07448741811348535,0.08465699277337979
2010-08-27,0.09614812102559536,0.04288835704143423
2011-09-30,0.42658754211669725,0.4178621617737326
2011-03-18,0.3169292285548802,0.32786913589560385
2011-04-22,0.2496302032349692,0.23059453392788232
2011-01-07,0.23739330459625566,0.22781733057748
2012-08-24,0.6488735389900899,0.4248998407878295
2012-02-10,0.6583881946523306,0.6174338460183959
2011-04-08,0.01267301279423961,0.04530071762859933
2011-10-07,0.3066186267613281,0.34092680624225746
2012-05-25,0.08944779673699198,0.10725022632892145
2011-12-16,0.24780053048414585,0.3158038902750331
2011-10-14,0.02796435986606224,0.033330018533045624
2011-04-01,0.45064652927077814,0.46618178066997285
2012-03-30,0.4889939246398039,0.47148212331093653
2012-02-24,0.10538939784908993,0.09203324370064525
2011-02-25,0.0586847742693473,0.0591248086129319
2012-04-13,0.218560815040042,0.20197263485299377
2011-06-24,0.0005275153258458595,0.0024213631707041827
2011-10-28,0.0896631736300614,0.09113037249921607
2011-12-02,0.0021853813655417316,0.0331158295391738
2012-03-23,0.03475127473707389,0.038575512206813656
2010-10-15,0.29320945657124936,0.24698668264386292
2010-07-30,0.6375094184439041,0.611393667975987
2012-02-03,0.04221538294066566,0.041703924543737614
2012-04-13,0.06303698187562899,0.05781551904474469
2010-12-31,0.46212624137221064,0.6058310832159481
2012-08-10,0.12605348439129158,0.2059940214151208
2012-03-09,0.15194681743873856,0.15099970403340635
2010-02-19,0.039906163297743234,0.04304683861578429
2010-09-24,0.2005715528220421,0.22858367171818728
2012-09-28,0.10105313390560088,0.14225121291688758
2010-08-20,0.3609275528209425,0.2637385138299342
2011-07-01,0.6605858086557046,0.45004961928318554
2012-06-08,0.5312623614928658,0.4591181514950282
2011-03-18,0.033382181417441106,0.03748235273222189
2011-11-04,0.007619971251926641,0.023323107607253313
2012-02-10,0.09095653455142917,0.07601424776739307
2011-07-08,0.1238364905909024,0.1163917795083238
2010-02-26,0.22376325969835142,0.20606394851347876
2010-08-06,0.23922105311191438,0.229680596963461
2011-12-09,0.10407349588722224,0.09180476240615398
2012-06-29,0.5134356971462769,0.4998090648158371
2010-04-02,0.07360543118124124,0.0612306521408712
2010-09-10,0.5092486988734153,0.5360265921492715
2012-05-25,0.02075548771252147,0.023147492829299843
2011-11-18,0.002902846191210149,0.014894791597470203
2012-03-09,0.0910685525270843,0.10853962932500671
2011-09-30,0.042360112914119466,0.05385909221476748
2010-10-22,0.044208890571220204,0.06267234006348055
2011-09-02,0.006601638513731755,0.01675832886600226
2011-12-30,0.015511809443541429,0.03170406805947579
2012-06-22,0.05441201008629096,0.06125149024164678
2010-07-02,0.12013412468878934,0.13364281350550122
2011-06-17,0.002781894266576393,0.00520400908633345
2011-07-08,0.053888480676143255,0.06266520996777203
2012-10-05,0.5150601639613295,0.45190451611428717
2012-07-27,0.44419539343599407,0.3902695036727106
2010-11-05,0.05338350639079732,0.06892811519325903
2011-07-29,0.4924783021868383,0.5268210784083092
2012-06-29,0.29349204424971187,0.2955017691093724
2011-10-14,0.07848831535685355,0.08117279323817517
2010-03-05,0.37692536908892144,0.3235582218194262
2011-08-12,0.32474877048245254,0.36432828966247843
2011-04-29,0.38066979327391853,0.3829945694221282
2012-10-05,0.18346304052796616,0.1946801644198244
2011-10-28,0.4728120690228652,0.4742961063277349
