Date,Actual,Predicted
2010-04-23,0.05898990298830973,0.11407651
2012-01-27,0.010398017048173778,0.070215
2011-09-23,0.02318139847364169,0.08165635
2011-08-05,0.04397303431818438,0.13405265
2011-07-29,0.8403235299049512,0.8601968
2011-02-11,0.22073877435566303,0.19223572
2012-04-06,0.2004287470837529,0.20607652
2010-09-03,0.07129291284946516,0.095829144
2010-07-02,0.0008417154391558217,0.050437823
2010-09-10,0.11958901635572403,0.14187552
2011-09-02,0.0038303275405608163,0.059822574
2012-04-20,0.00020534338113958157,0.055163994
2010-11-12,0.22985882436378605,0.26164174
2010-04-02,0.04513829615573551,0.10909511
2010-09-03,0.02984035170620558,0.06712641
2010-05-28,0.19632586537665944,0.20855452
2011-07-15,0.20446634224061794,0.21495964
2010-05-07,0.0037522585710244825,0.06384291
2012-03-30,0.0017744197125247644,0.04712297
2012-02-24,0.344803011922836,0.30557704
2011-07-01,0.1573152961026816,0.16623236
2012-08-03,0.3337407214067589,0.52130675
2011-10-14,0.0037530832432378946,0.06959118
2011-03-04,0.017799175272808443,0.07210089
2012-06-08,0.31755886578982023,0.36425948
2010-04-16,0.0445388969019539,0.0933993
2011-01-28,0.08158152338399297,0.12788428
2010-03-26,0.42946344901560257,0.46147847
2011-04-29,0.27527970819798403,0.32393217
2011-07-15,0.9204581658905129,0.899958
2011-12-16,0.23404870898939448,0.20050932
2010-07-16,0.06567139726137354,0.08923663
2010-08-13,0.32005597325203167,0.25754392
2010-10-01,0.07815253632062596,0.112733856
2010-05-07,0.028599357470389462,0.059631243
2010-11-12,0.07600220352415425,0.122209325
2011-01-14,0.051115245467807685,0.084155336
2010-12-31,0.10145337481984348,0.12318291
2010-12-31,0.04071901520942964,0.11164297
2011-08-12,0.0094008508967898,0.07422687
2012-07-27,0.5051488409644377,0.5492567
2011-09-16,0.0030237981158439055,0.060192004
2012-07-13,0.03161051061229438,0.082877055
2011-07-29,0.017901984408747136,0.06361319
2011-06-17,0.0787879462610599,0.12462427
2011-11-11,0.01604894594521043,0.072508946
2011-03-11,0.29249061729189196,0.3666402
2012-06-29,0.01388102014151925,0.062255397
2012-03-02,0.055393507465620107,0.07866658
2011-04-29,0.022104651453663457,0.07447411
2010-09-24,0.11114574734407442,0.15290298
2010-10-08,0.2061166487850242,0.25743973
2010-04-23,0.002543701442269234,0.05499579
2010-05-21,0.00919138415458316,0.053886667
2011-08-26,0.3035406751701368,0.3914019
2010-08-06,0.4307315199890924,0.45324767
2012-09-14,0.18951572223830335,0.2398348
2010-03-19,0.05985938239198376,0.11034824
2010-10-29,0.42916409300213404,0.63530314
2011-07-15,0.04293930769867248,0.11599983
2011-03-11,0.013927889012314832,0.06232871
2011-06-17,0.059198545058302965,0.11936988
2011-12-09,0.5315793105135537,0.2960199
2012-08-17,0.35265705263800273,0.33100057
2010-07-30,0.006770833762850112,0.069290414
2010-05-28,0.32313103849047603,0.44011056
2011-09-23,0.05909463635941305,0.11612989
2010-12-17,0.02340172339999159,0.093718305
2012-08-17,0.1092017200463246,0.1286558
2010-07-16,0.4605329746558987,0.44627178
2011-11-11,0.1868404855779949,0.39425516
2012-03-16,0.021454947194863724,0.08249153
2012-07-20,0.06290091096041601,0.11031152
2011-11-18,0.1790492573964164,0.2449372
2010-11-26,0.02258227411059789,0.09238984
2012-08-17,0.08087285506193427,0.1521566
2010-03-12,0.08005010708368693,0.12050475
2012-10-26,0.9189411813539413,0.7629036
2011-11-18,0.2297050229959847,0.2487898
2011-02-11,0.18032282618466228,0.24324228
2012-05-11,0.030853049184275484,0.08309032
2011-12-09,0.16644249326998753,0.1767701
2011-07-15,0.53750691693819,0.5286491
2011-11-18,0.6496239907042949,0.70999706
2011-06-24,0.06658142304887366,0.11827649
2010-08-06,0.003356278463217833,0.04790117
2012-05-18,0.9461864270499085,0.91685426
2011-01-21,0.3139736033420117,0.6200949
2010-05-21,0.046811006295272795,0.087531105
2012-02-10,0.43392959883270404,0.3532313
2010-10-15,0.6916884586299061,0.6700522
2010-05-28,0.12626336346960493,0.18813266
2011-01-07,0.034670181969421704,0.08895971
2011-11-18,0.2131913742585166,0.2991444
2011-12-02,0.07827651204337557,0.14390375
2010-06-25,0.6884413117895966,0.72951424
2010-06-18,0.4653302303666851,0.4836594
2010-07-16,0.24902599339327605,0.32338262
2011-07-15,0.06022677386305879,0.11130728
2012-03-16,0.3244587607540693,0.3548485
2010-03-05,0.11872805856492193,0.1760769
2011-06-03,0.00536298084918697,0.044429436
2011-05-13,0.10828757089775742,0.1660737
2012-09-07,0.0014294318365807553,0.050048962
2012-03-30,0.8599556766174365,0.8159872
2011-09-09,0.10385055949886321,0.13014902
2010-03-05,0.44689564515344266,0.5013678
2011-04-08,0.03739407429032146,0.08097209
2012-01-13,0.00020616805335299355,0.045230523
2010-07-09,0.0001120179756551265,0.04463686
2011-01-28,0.05613420055863297,0.12541915
2012-02-17,0.08392331757934515,0.12815978
2012-05-18,0.1887626590620893,0.26730883
2012-10-19,0.26291663471061844,0.2530341
2012-06-29,0.24553460613242753,0.23633935
2010-10-29,0.23868625318151673,0.314561
2012-05-25,0.15633228682429454,0.17607476
2011-05-27,0.19570818588881386,0.22932889
2011-04-22,0.23924180736261857,0.28569925
2010-04-30,0.14871795083249287,0.20353927
2012-04-27,0.0011992108436699124,0.06304325
2012-10-19,0.27210980565499726,0.25161636
2010-07-09,0.012911480509284574,0.056068674
2010-11-12,0.015151290240911493,0.08309795
2012-07-06,0.03952928809621396,0.10573508
2012-03-23,0.015550431592202893,0.06222655
2012-05-04,0.2938968208611283,0.31934714
2011-07-01,0.161916142381307,0.17856134
2011-08-19,0.04450728446710644,0.11448051
2010-04-02,0.3928400309087146,0.42827082
2011-12-16,0.23645029192021905,0.19669141
2011-12-02,0.12284784605239035,0.19170584
2010-02-05,0.9714307430654001,0.96088445
2012-05-04,0.027901409887105127,0.08702518
2012-09-21,0.0008856979572044602,0.05581726
2011-09-23,0.10387310053936312,0.13914348
2010-03-12,0.05324193766082826,0.0953355
2012-09-21,0.15888808345902714,0.2632649
2010-09-24,0.001855512480176942,0.08292653
2012-06-29,0.023371073082726446,0.073125735
2011-01-28,0.001949525112505907,0.05403401
2012-03-16,0.046337369554036514,0.111953154
2011-12-09,0.01598819509215575,0.08270253
2011-04-29,0.06097365199767223,0.11664893
2010-10-22,0.00042924188708093255,0.062405482
2010-04-16,0.23167062921665216,0.26851094
2011-03-04,0.05573409708975925,0.08296491
2012-06-01,0.03617988190144123,0.07678713
2010-02-05,0.058823319201200513,0.10049571
2011-10-21,0.0077409231765603985,0.06677355
2012-05-11,0.061348328073299076,0.0992278
2012-07-13,0.006788151879331764,0.05416228
2012-01-27,0.07737294618821385,0.10861839
2010-12-24,0.3360607992338246,0.10937537
2010-12-17,0.5232895679789676,0.50741565
2010-04-16,0.3909320142976171,0.54611135
2012-05-18,0.003958426624377476,0.06038405
2011-03-04,0.3090831596711098,0.26306188
2011-01-21,0.002171636828651532,0.0727389
2011-07-15,0.10809693417109036,0.17891671
2011-04-15,0.154331769479926,0.1865076
2011-02-25,0.017219430706779823,0.070279256
2011-01-28,0.0008364925151375458,0.04890956
2012-03-23,0.004576930784436457,0.059089318
2010-07-02,0.6296908386339141,0.659008
2011-02-11,0.05907333232723324,0.08865525
2010-05-28,0.40975048442620277,0.38715804
2010-03-05,0.01047045075758513,0.053107873
2012-08-24,0.11734824450651478,0.18156971
2012-08-17,0.35134774805384233,0.30004632
2010-11-12,0.1723908539453281,0.18267705
2010-11-05,0.044727197057349635,0.09929551
2010-12-24,0.5101378329648424,0.43231153
2010-07-16,0.018651336560000814,0.06196274
2010-02-05,0.000287810602480779,0.048322335
2011-05-06,5.497814756079828e-05,0.050487176
2012-01-13,0.04502710285229379,0.07305981
2012-06-29,0.06645428608263931,0.10032357
2010-04-02,0.45210784843294416,0.5528966
2010-05-28,0.0012320602868374894,0.053208604
2010-09-24,0.997447776944859,1.072509
2010-08-13,0.04553812473387141,0.09138967
2011-07-15,0.38704780817244666,0.3789729
2012-01-27,0.08481148955318986,0.157308
2010-10-08,0.08646495734108085,0.1910081
2011-04-22,0.2760542128517468,0.23812653
2011-11-11,0.10142822231733442,0.08247663
2010-12-03,0.14450841151913144,0.18894352
2011-04-15,0.0005680617096719482,0.043225303
2011-01-21,0.10754481612421105,0.20116617
2012-06-01,0.02886545170458372,0.052127495
2010-05-14,0.5458142524799956,0.60931337
2010-10-29,0.04182654999204192,0.08884908
2010-12-03,0.7105833483836014,0.86322284
2011-01-21,0.3024915546693079,0.32526731
2012-02-10,0.34102079026139087,0.31666994
2011-07-01,0.0535330469521627,0.10393049
2012-04-06,0.2826771553976583,0.2572055
2011-07-29,0.13491596177809226,0.1882434
2010-04-16,0.09789670100876656,0.15574016
2010-12-10,0.20055505937777385,0.2610494
2010-07-02,0.007394148510820662,0.057023898
2010-06-04,0.024532349004579408,0.05183436
2011-04-08,0.0060607909871024015,0.048750058
2011-01-21,0.21197979333164554,0.3058443
2010-11-12,0.13436494329416415,0.16198958
2012-02-17,0.1424863152518453,0.15109183
2010-04-09,0.5555284788178819,0.6392549
2011-01-07,0.0454479605718717,0.08566727
2012-09-21,0.0031894197853708102,0.06048192
2010-08-27,0.011236021462369246,0.079104796
2012-02-24,0.05741890242175992,0.0938821
2010-05-28,0.2008361351571784,0.29048777
2012-03-02,0.2448921864781796,0.29341125
2012-03-23,0.11370662945745642,0.14652647
2011-01-07,0.00986857748716329,0.05690004
2011-07-29,0.07567961924334125,0.1781161
2010-04-23,0.4248756600470229,0.33259022
2012-01-20,0.7652312147229281,0.6664995
2011-02-11,0.05435881872852589,0.09050526
2011-06-24,0.012931272642406462,0.057569996
2011-01-28,0.026348139773143674,0.081349984
2011-12-23,0.000700971381400178,0.06879677
2011-12-02,0.17155257464039483,0.20451726
2011-06-17,0.5834342869567919,0.6008481
2012-09-28,0.035125126140487316,0.09057547
2010-09-17,0.0036285577390126863,0.057150975
2012-08-03,0.003193680591806772,0.06844534
2012-02-17,0.00852353710708836,0.10931124
2012-06-08,0.018431423969757624,0.06517209
2012-04-27,0.10158903339894976,0.14504446
2012-03-09,0.2498376082966423,0.24119033
2011-02-18,0.8088642091984489,0.78891075
2012-10-05,0.061901133347022894,0.14878751
2012-08-10,0.6117830815196731,0.43873262
2010-03-05,0.07336146565144021,0.106855765
2012-08-17,0.8188399940733557,0.70265293
2011-01-28,0.059574045806143214,0.11850895
2012-09-21,0.03978589859995399,0.08705856
2012-03-23,0.047992624131723255,0.075910345
2011-05-13,0.005800469458402022,0.05019392
2010-02-19,0.344741298952199,0.38093567
2012-04-27,0.06766930314373294,0.14048828
2010-05-21,0.08586555808729926,0.13138546
2010-07-16,0.31143347547933387,0.32724607
2010-12-10,0.28660163301591707,0.18619217
2011-07-01,0.6610290699704136,0.6130098
2010-10-15,0.29927492070089445,0.33088684
2012-05-11,0.0023049588364864675,0.045462027
2010-11-12,0.12160162889255595,0.1614423
2012-10-05,0.09034531499592201,0.1327367
2011-05-13,0.0028521288500853127,0.07902016
2010-08-20,0.11449625310179837,0.15921785
2011-08-12,0.4719622443069441,0.50206614
2012-01-20,0.022055308566227644,0.068334
2010-09-03,0.07455545357109183,0.11882807
2011-08-26,0.3007440742490879,0.5745108
2011-03-25,0.0664329820504595,0.16037644
2011-04-22,0.6571177871075694,0.60163665
2011-09-23,0.42220482163851925,0.61062443
2011-03-25,0.34451836256384,0.4062456
2012-03-16,0.6196537531244769,0.60399914
2011-09-16,0.04962107686247409,0.12054755
2010-07-09,0.04618164395107055,0.08612491
2012-08-24,0.005544683626875408,0.0726551
2010-09-17,0.24921511822088516,0.2686627
2011-02-18,0.36157079714740387,0.41587687
2012-09-21,0.06338293186915532,0.100225106
2011-11-04,0.0998279458872085,0.13676645
2012-09-28,0.24531964157546482,0.2394482
2010-07-16,0.02191827553343235,0.07011451
2010-10-01,0.20803373679046924,0.22931756
2012-06-08,0.001788026804046062,0.047292486
2010-09-03,0.01051457072100267,0.07731475
2012-02-24,0.018802526465793012,0.062623635
2011-05-20,0.001149180729389586,0.044868484
2010-10-08,0.0110055255787206,0.06950666
2012-04-27,0.40632094758136017,0.29567575
2010-08-20,0.057695305058621825,0.106703535
2012-08-17,0.0034177165431170248,0.06036462
2010-06-04,0.12753734459395752,0.17061378
2012-01-13,0.12711098905962354,0.2292098
2010-09-24,0.01337343439416418,0.10251309
2011-06-17,0.04079804629654828,0.0921997
2011-04-22,0.09443170325874724,0.14450492
2011-06-17,0.14809917178169607,0.10185398
2011-04-22,0.07813453097729982,0.12032713
2012-03-02,0.23667776400575186,0.24668814
2010-07-09,0.08426871779139587,0.14808907
2011-02-25,0.14991056429845548,0.25637496
2012-09-14,0.19660419224868597,0.224615
2010-04-09,0.5956955134258012,0.52480364
2012-01-27,0.24733486557430587,0.33338153
2010-04-09,0.09052165740422327,0.120303884
2012-10-12,0.05573107329164341,0.1021253
2012-08-17,0.18860061097215386,0.20963062
2011-09-23,3.738514034134283e-05,0.061226502
2010-04-02,0.5751809674449649,0.5092306
2010-06-11,0.003795828752966415,0.022473706
2010-10-29,0.07451600675021697,0.12958016
2012-01-13,0.006531403930222835,0.050746813
2012-07-20,0.10086923200201,0.13655712
2012-09-28,0.0012217518841698396,0.06070675
2010-07-09,0.04423473030057378,0.105328456
2011-07-29,0.1152497286141191,0.19022168
2012-08-17,0.4506000727360893,0.3679973
2010-08-13,0.030677806338925438,0.07212581
2010-06-25,0.00015036523357878328,0.06046237
2011-09-23,0.2831238528465898,0.3177669
2011-02-11,0.9923492409854393,0.7657471
2011-07-01,0.42338094166021367,0.41089118
2012-02-17,0.4807265857003488,0.3274045
2010-06-04,0.1569561513537407,0.1974218
2011-01-07,0.02438500756911647,0.07712342
2012-01-20,0.2004617339722894,0.2808751
2010-02-05,0.15275046051070854,0.17630662
2012-08-17,0.006980025614318949,0.0773976
2011-07-15,0.0012342594127399214,0.06544401
2010-12-31,0.08074503086885541,0.1413907
2011-04-01,0.4347974288919512,0.4838096
2011-03-18,0.006336918733226512,0.024171604
2010-03-19,0.020009571695490336,0.06871356
2012-07-13,6.70733400241739e-05,0.06124796
2012-01-27,0.030352473150734416,0.07431652
2010-11-26,0.3253447336020116,0.1676885
2010-02-05,0.4460485693448997,0.42939138
2012-09-14,0.01694701398561607,0.07604016
2010-10-15,0.04449312759410954,0.10216214
2011-01-07,0.014410047366423033,0.061252967
2011-03-25,0.06915797393431047,0.11638905
2012-07-13,8.384167503021736e-05,0.120178714
2011-01-07,0.03779280330550615,0.089901224
2010-07-02,0.5014628310612239,0.40085006
2011-05-27,0.4382326009969188,0.48119223
2011-11-11,0.21970051203897734,0.37404168
2010-05-28,0.015790960987781384,0.05874206
2011-08-19,0.2189686154495742,0.21830072
2010-07-23,0.0031711395513068447,0.027186645
2011-11-18,0.036976240368859395,0.11598231
2012-03-09,0.20310906922271074,0.1862538
2010-12-03,0.981001338992784,1.0735977
2010-10-22,0.21118948246045904,0.26801896
2012-05-04,0.0,0.049855962
2010-07-23,0.26398266099182227,0.22274984
2012-03-23,0.08898598029748127,0.14797427
2010-12-24,0.004371449957927973,0.047526136
2012-08-10,0.14038793680481854,0.140404
2011-08-12,0.03233663449620362,0.0798191
2011-06-24,0.125648982670613,0.15634109
2012-07-13,0.1269710696740813,0.19897677
2011-03-18,0.05257202893279994,0.08834745
2010-04-02,0.0013553487827425794,0.042792216
2012-02-10,0.27882043834626835,0.27019238
2012-07-20,0.18369092494960568,0.23820938
2012-06-01,0.3677430563286858,0.33622432
2011-06-24,0.34648630535577873,0.3830117
2010-11-05,0.001508600369068305,0.0739844
2011-10-28,0.10181801738354049,0.15993036
2011-01-14,0.14210710347904468,0.23113467
2011-06-17,0.013874010427705249,0.07092084
2011-04-15,0.18997602677875614,0.24004652
2012-07-27,0.00030183003010878255,0.06691541
2012-02-24,0.06564651964960228,0.10597147
2012-04-06,0.37820196167528314,0.36760783
2010-09-10,0.02625495181302812,0.08608712
2011-01-28,0.0656338746756633,0.13314487
2011-05-20,0.021674722339738016,0.08010782
2012-04-27,0.13016694939179052,0.18571664
2012-05-11,0.07911066798724178,0.15083756
2012-07-20,0.00021826324581636917,0.061239854
2011-12-23,0.01152067082136528,0.078167334
2011-04-08,0.009945959229855115,0.049245015
2010-05-07,0.0367700723155064,0.072008505
2011-05-13,0.04654175081759378,0.13301803
2010-06-25,0.09569991167760596,0.1586485
2010-11-05,0.201839486350163,0.21583892
2012-03-23,0.2518039017441543,0.26581264
2011-09-16,0.15058143514406613,0.19035317
2011-05-20,0.10658311087800378,0.14486696
2012-09-28,0.24974964326054508,0.27965438
2010-07-09,0.0015046144533701468,0.04615809
2010-12-17,0.13598762331942113,0.13320793
2011-02-18,0.017756154872342115,0.0633464
2010-03-12,0.5349648648403477,0.33577263
2011-07-08,0.1011570426044908,0.119775906
2012-10-26,0.4898305546003103,0.4841088
2011-10-14,0.05516507326250499,0.097826496
2012-03-09,0.1033407746256057,0.16971435
2012-04-20,0.45342553718460765,0.45840526
2012-05-18,0.008983291866065538,0.06486
2011-02-04,0.04005006859898362,0.08937313
2010-05-28,0.0780651210660043,0.102156416
2011-06-24,0.0008105153404150686,0.054966226
2012-05-04,0.08935749512962336,0.1197889
2012-08-24,0.8194962957098628,0.3931855
2010-03-19,0.05233864669640435,0.1148472
2012-03-09,0.3072541741471309,0.3891623
2011-03-04,0.3679002938307097,0.3673334
2011-05-06,0.0014431763734709547,0.06786515
2010-04-02,0.13454980731533736,0.16768028
2012-02-17,0.037353802797233174,0.096793905
2011-05-13,0.005404901686702079,0.04896857
2010-10-29,0.023365712713339266,0.09097697
2010-07-16,0.009753810604130124,0.06354751
2012-03-16,0.4948225703988308,0.48674798
2012-02-24,0.05293859573166156,0.09653677
2012-01-27,0.15828566040712969,0.19273688
2010-05-28,0.021300870936324587,0.06378628
2011-11-11,0.06338348165063092,0.10286273
2011-11-11,0.03711506019145041,0.09876098
2010-04-09,0.09068398038489651,0.14289118
2012-02-17,0.0009978533782284886,0.06528784
2012-01-27,0.1289813456396419,0.20322134
2012-05-18,0.17715512276757797,0.22727741
2010-07-23,8.191743986558944e-05,0.05666758
2010-05-28,0.0018835513354329488,0.060116664
2010-05-28,0.12360695682483606,0.22713102
2011-08-12,0.35240442804996086,0.18494917
2010-07-09,0.7030715466370006,0.39433432
2011-03-18,0.027487012099865607,0.075094596
2012-06-22,0.13792629024778377,0.15424146
2011-11-18,0.006281528249559007,0.07969643
2012-07-06,1.979213312188738e-05,0.15222515
2010-02-05,0.32292528277322974,0.3054639
2012-09-28,0.0008246722134119742,0.060369506
2012-03-23,0.10102234614296683,0.14336397
2010-07-23,0.7844749408228965,0.89670146
2011-07-01,0.3787260408669065,0.10240425
2011-11-04,0.15197513118473235,0.18928374
2010-05-07,0.0070695025494741486,0.062302962
2012-04-06,0.3381773204695464,0.31482685
2010-09-10,0.2862839967683845,0.26588976
2010-03-19,0.1652491925771804,0.16533948
2010-11-05,0.08056002940231333,0.13807131
2010-11-26,0.06144179092415244,0.15367891
2010-11-26,0.093802340914545,0.16659059
2011-01-28,8.081787691437347e-05,0.046511546
2010-04-09,0.4147606430134183,0.35969985
2010-02-26,0.4552102652998,0.43301344
2011-11-04,0.026053044566111086,0.075163856
2010-04-16,0.05307301730244771,0.113674894
2012-04-27,0.6888203861170282,0.6037084
2011-06-17,0.12371650078385095,0.15750422
2012-04-06,0.0821150863060705,0.10204293
2010-05-07,0.0745529795544516,0.099178925
2012-05-04,0.4942810356453569,0.45467246
2010-07-30,0.08922527268473963,0.15863313
2011-01-14,0.6812621278357386,0.68607056
2010-04-02,8.246722134119741e-05,0.04069914
2012-07-06,0.12801441746941636,0.1244476
2011-05-27,0.14322233520231548,0.21392836
2011-03-11,0.6833354912256251,0.64210474
2012-09-14,0.22046759464281937,0.2133546
2011-07-15,0.2335550052242985,0.25987303
2011-04-22,0.39054881660911833,0.40080357
2010-03-05,0.22025304242196336,0.2853135
2010-04-09,0.03460544520066887,0.103753224
2010-04-30,0.44848602551700767,0.53877354
2010-07-16,0.011380476545085243,0.07074691
2011-10-21,0.11696985740592761,0.1749865
2011-07-01,0.16365620075160628,0.2443737
2012-09-28,0.021627028796729023,0.08504881
2012-03-02,0.07106530331856345,0.118966
2011-03-04,0.17283576460446387,0.17945983
2011-02-25,0.0010308402667649676,0.047538415
2011-04-22,0.078747124986496,0.14111413
2011-02-18,0.07021905218223387,0.11536421
2011-08-12,0.007048473408032144,0.06620993
2012-10-05,0.0779559894430961,0.15169503
2012-02-17,0.002742035109594814,0.058560982
2011-04-22,0.0013744536890199568,0.059314385
2010-10-08,0.4372424445593488,0.50845563
2010-09-24,0.0010032137476156664,0.059623018
2010-10-15,0.0,0.063908234
2012-08-17,0.047588534747151384,0.10552372
2011-05-06,0.01788164249414964,0.08552088
2011-02-04,0.49853483236750473,0.53878474
2010-09-10,0.13395082039766246,0.17582084
2012-05-11,0.13703179578696958,0.15935732
2011-12-23,0.005203131885153949,0.07352139
2012-02-24,0.16227734881078146,0.22816648
2012-09-28,0.005566262549793022,0.093482986
2010-12-10,0.17115631964185038,0.16132511
2011-09-16,0.370272738343327,0.39290333
2010-05-21,0.10982338544986832,0.15581061
2011-07-29,0.05080296958966236,0.1041974
2010-06-04,0.011974240538741866,0.06907417
2011-05-27,0.043927127564971115,0.10563041
2012-07-06,0.02328736885306513,0.08142449
2010-04-16,0.007980902790663281,0.08504154
2012-06-29,0.11246481054942688,0.18562366
2010-11-26,0.08453824815981269,0.1302649
2011-03-25,0.18782225784806186,0.24720074
2011-08-19,0.3342999866128211,0.2072096
2011-03-25,0.0031716893327824527,0.048598066
2012-09-14,0.10287071146396087,0.1533667
2011-08-12,0.38399404696618217,0.29793704
2012-03-16,0.76943443154932,0.6609831
2010-08-20,0.10711804825377035,0.14481153
2010-09-17,0.007215881867354774,0.067879096
2012-09-14,0.30251588249960354,0.26637423
2011-02-25,0.24579135408153646,0.33127522
2012-04-13,0.14870874199277642,0.19360937
2011-12-30,0.19792517968920306,0.24616136
2011-04-01,0.01598283472276857,0.050012365
2010-05-21,0.02098584615080121,0.061697856
2010-07-09,0.006968067867224476,0.06506576
2012-03-09,0.05510555941777043,0.10066046
2012-08-10,0.24643432351726,0.29691696
2011-08-19,0.14711781184773584,0.18759443
2011-04-29,0.03943939882495206,0.092795625
2012-08-17,0.3046961783864958,0.3155582
2012-08-17,0.6296681601480453,0.6425674
2012-04-13,0.14894665992634581,0.17751266
2012-08-24,0.32134246190495436,0.31540918
2010-09-10,0.26249330297440027,0.2822436
2011-06-17,0.37319537666765906,0.48694336
2012-10-19,0.0276037032180634,0.085503
2011-11-11,0.0566597916493142,0.112002864
2011-05-06,0.25396509272476925,0.22745861
2010-04-02,0.09327290135353451,0.13914336
2011-04-22,0.6281808638111568,0.56738245
2010-04-30,0.3418057407631902,0.3634404
2011-01-21,0.26623552803349493,0.29342365
2012-05-25,0.02484654911788937,0.069483176
2010-05-14,0.14787692262018154,0.16828264
2012-09-21,0.019020927156978285,0.0738938
2010-02-05,0.05375735779421075,0.106427684
2011-09-02,4.961777817362045e-05,0.049264327
2011-05-27,0.0007257115478025373,0.049299136
2010-06-18,0.038434535732909565,0.07039513
2012-10-05,0.011364807773030417,0.094065204
2011-02-25,0.0801031609960831,0.09106435
2011-09-02,0.12491859798026782,0.16296984
2011-06-24,0.5553144763785015,0.37683308
2012-06-29,0.03667674691002194,0.071387544
2011-12-30,0.06045177193195135,0.1487018
2010-03-05,0.23362867594202996,0.24931337
2010-12-31,0.5491086805272075,0.5873287
2011-11-18,0.2067240198702021,0.22916032
2010-09-24,0.012516874855166943,0.06275584
2011-04-22,0.7696176462260664,0.67892885
2011-04-08,0.0043333775907421195,0.04385878
2011-10-07,0.06057629743617657,0.10114552
2010-03-26,0.01702975609769507,0.059694067
2010-09-17,0.11723540185864625,0.11110295
2012-03-30,0.27917161126381296,0.37196243
2011-08-26,0.46560333431469325,0.51561785
2010-06-18,0.15630383563293182,0.18682016
2010-07-09,0.14431530077582413,0.17946209
2011-06-24,0.39820741000970644,0.4576459
2012-09-21,0.031610922948401086,0.093235984
2011-06-10,0.3414659758112644,0.2817489
2011-04-01,0.006951299532218432,0.08738352
2011-05-27,0.006662801702893143,0.049524203
2012-08-03,0.11076007563893542,0.11897184
2010-12-31,0.2653314123968576,0.3148396
2012-07-13,0.11375968336985257,0.13020803
2011-07-08,0.1210341169643596,0.16834106
2011-07-15,0.16552064718076184,0.29924285
2010-12-03,0.08435915684413338,0.11900522
2011-06-24,0.16323630514961068,0.22797789
2010-09-03,0.09215959386542835,0.11744811
2011-05-06,0.013120397470015607,0.051968947
2011-08-05,0.3679551345329016,0.33762372
2012-03-16,0.122375721210212,0.1454369
2010-12-17,0.13033600719553998,0.1318071
2012-06-01,0.2037674325397513,0.21425213
2010-05-14,8.191743986558944e-05,0.055255428
2010-12-24,0.9255972482337583,0.85561657
2010-10-08,0.1726374309371383,0.244702
2010-03-05,0.3217924580427395,0.37808836
2010-07-16,0.07498373334059046,0.11979212
2010-09-24,0.04791922830472958,0.14554001
2011-04-29,0.00026856825083449955,0.04885401
2012-06-01,0.17963821080216144,0.24304666
2011-02-25,0.5416458093319358,0.5175028
2012-10-19,0.1569015855422866,0.22851278
2010-05-28,0.05482475852910365,0.08064629
2010-09-17,0.8574103258307405,0.791499
2012-04-20,0.013149948224329536,0.062230483
2010-09-17,0.0007236498672690073,0.05582477
2011-02-25,0.20002397047233653,0.38424933
2010-11-19,0.05472442340980519,0.12903692
2011-01-21,0.032115484897640316,0.08292438
2011-10-28,0.00013744536890199568,0.063087
2012-02-17,0.035041696801563806,0.097903386
2010-03-12,0.07292425193296295,0.16043712
2010-06-11,0.14820692895091525,0.19435574
2010-10-01,0.12961895470597826,0.16899742
2012-01-27,0.1432382788651081,0.19638361
2011-09-02,0.2690993397399369,0.3528099
2011-09-30,0.2039400639230922,0.22828592
2011-03-18,0.018100180630703816,0.07104911
2010-08-20,0.0015476348538364714,0.05261518
2012-07-13,0.005542072164866271,0.06177105
2012-07-27,0.08795816382883215,0.14371325
2010-02-05,0.016614258747504336,0.07281329
2011-08-05,0.0010885673217038059,0.052991644
2010-12-31,0.939066894386154,0.9739084
2011-08-05,0.7188604459442484,0.63215625
2011-04-22,0.04298823825000159,0.0724348
2010-11-12,0.19902446774968122,0.2404045
2011-07-29,0.013489988066993074,0.10282661
2011-12-16,0.11122134229697052,0.14870562
2012-02-24,0.04180703274965783,0.12208511
2011-03-25,0.06990966265683547,0.14448191
2012-09-28,0.20062227016316692,0.25224042
2011-06-03,2.748907378039914e-05,0.065583125
2011-08-12,0.0025094775454126378,0.0558206
2012-10-19,0.11411772855584229,0.13988258
2011-01-07,0.19246818620768713,0.48847115
2011-08-05,0.2825551039100734,0.29136288
2012-06-22,0.0007916853248754952,0.055911556
2012-01-06,0.010911787837129438,0.052959815
2010-11-26,0.0030556854414291682,0.06589927
2011-07-15,0.16245534056350952,0.22849359
2012-01-13,0.9112390177714115,0.6677327
2010-08-20,0.19610705234936746,0.21880092
2011-06-24,0.5862563152710877,0.5351225
2010-09-03,0.09512841383371146,0.13093854
2010-10-15,0.5747543370198931,0.6101161
2011-12-02,0.35754296061173085,0.31461895
2012-01-06,0.32989843611910363,0.3144362
2012-03-16,0.11992080947625343,0.18790747
2010-04-23,0.2021425533885919,0.22794594
2012-01-06,0.05981113906749915,0.113330856
2011-08-05,0.20771293929945198,0.22709753
2011-11-04,0.1601791078091236,0.19814922
2011-06-03,0.22861755523723212,0.25500357
2012-07-27,0.08882915513156409,0.12585045
2012-07-20,0.24680185243370395,0.26025522
2010-02-19,0.800227829443492,0.4089713
2010-05-21,0.4225664404041004,0.22535934
